label,class_name,filename,synth_group
2,Speed_50,test_004382.png,0
30,Beware_Ice_Snow,test_004383.png,1
12,Priority_Road,test_004384.png,2
8,Speed_120,test_004385.png,0
1,Speed_30,test_004386.png,0
1,Speed_30,test_004387.png,0
4,Speed_70,test_004388.png,0
4,Speed_70,test_004389.png,0
9,No_Passing,test_004390.png,0
17,No_Entry,test_004391.png,0
4,Speed_70,test_004392.png,0
10,No_Passing_Trucks,test_004393.png,0
17,No_Entry,test_004394.png,0
38,Keep_Right,test_004395.png,2
2,Speed_50,test_004396.png,0
2,Speed_50,test_004397.png,0
39,Keep_Left,test_004398.png,2
1,Speed_30,test_004399.png,0
21,Double_Curve,test_004400.png,1
15,No_Vehicles,test_004401.png,0
10,No_Passing_Trucks,test_004402.png,0
4,Speed_70,test_004403.png,0
3,Speed_60,test_004404.png,0
13,Yield,test_004405.png,2
5,Speed_80,test_004406.png,0
9,No_Passing,test_004407.png,0
3,Speed_60,test_004408.png,0
18,General_Caution,test_004409.png,1
6,End_Speed_80,test_004410.png,0
7,Speed_100,test_004411.png,0
12,Priority_Road,test_004412.png,2
42,End_No_Passing_Trucks,test_004413.png,2
19,Dangerous_Curve_L,test_004414.png,1
11,Right_of_Way_Intersection,test_004415.png,1
17,No_Entry,test_004416.png,0
1,Speed_30,test_004417.png,0
33,Turn_Right,test_004418.png,2
8,Speed_120,test_004419.png,0
31,Wild_Animals,test_004420.png,1
31,Wild_Animals,test_004421.png,1
5,Speed_80,test_004422.png,0
1,Speed_30,test_004423.png,0
12,Priority_Road,test_004424.png,2
28,Children_Crossing,test_004425.png,1
5,Speed_80,test_004426.png,0
12,Priority_Road,test_004427.png,2
8,Speed_120,test_004428.png,0
20,Dangerous_Curve_R,test_004429.png,1
10,No_Passing_Trucks,test_004430.png,0
10,No_Passing_Trucks,test_004431.png,0
8,Speed_120,test_004432.png,0
8,Speed_120,test_004433.png,0
0,Speed_20,test_004434.png,0
5,Speed_80,test_004435.png,0
7,Speed_100,test_004436.png,0
20,Dangerous_Curve_R,test_004437.png,1
33,Turn_Right,test_004438.png,2
10,No_Passing_Trucks,test_004439.png,0
5,Speed_80,test_004440.png,0
12,Priority_Road,test_004441.png,2
38,Keep_Right,test_004442.png,2
21,Double_Curve,test_004443.png,1
2,Speed_50,test_004444.png,0
7,Speed_100,test_004445.png,0
5,Speed_80,test_004446.png,0
2,Speed_50,test_004447.png,0
17,No_Entry,test_004448.png,0
3,Speed_60,test_004449.png,0
17,No_Entry,test_004450.png,0
12,Priority_Road,test_004451.png,2
31,Wild_Animals,test_004452.png,1
25,Road_Work,test_004453.png,1
18,General_Caution,test_004454.png,1
2,Speed_50,test_004455.png,0
27,Pedestrians,test_004456.png,1
3,Speed_60,test_004457.png,0
37,Straight_or_Left,test_004458.png,2
9,No_Passing,test_004459.png,0
38,Keep_Right,test_004460.png,2
5,Speed_80,test_004461.png,0
38,Keep_Right,test_004462.png,2
8,Speed_120,test_004463.png,0
13,Yield,test_004464.png,2
10,No_Passing_Trucks,test_004465.png,0
14,STOP,test_004466.png,2
12,Priority_Road,test_004467.png,2
17,No_Entry,test_004468.png,0
31,Wild_Animals,test_004469.png,1
26,Traffic_Signals,test_004470.png,1
33,Turn_Right,test_004471.png,2
38,Keep_Right,test_004472.png,2
17,No_Entry,test_004473.png,0
12,Priority_Road,test_004474.png,2
2,Speed_50,test_004475.png,0
2,Speed_50,test_004476.png,0
13,Yield,test_004477.png,2
1,Speed_30,test_004478.png,0
21,Double_Curve,test_004479.png,1
2,Speed_50,test_004480.png,0
10,No_Passing_Trucks,test_004481.png,0
9,No_Passing,test_004482.png,0
33,Turn_Right,test_004483.png,2
5,Speed_80,test_004484.png,0
13,Yield,test_004485.png,2
1,Speed_30,test_004486.png,0
4,Speed_70,test_004487.png,0
8,Speed_120,test_004488.png,0
2,Speed_50,test_004489.png,0
36,Straight_or_Right,test_004490.png,2
12,Priority_Road,test_004491.png,2
38,Keep_Right,test_004492.png,2
4,Speed_70,test_004493.png,0
34,Turn_Left,test_004494.png,2
12,Priority_Road,test_004495.png,2
42,End_No_Passing_Trucks,test_004496.png,2
5,Speed_80,test_004497.png,0
2,Speed_50,test_004498.png,0
1,Speed_30,test_004499.png,0
22,Bumpy_Road,test_004500.png,1
25,Road_Work,test_004501.png,1
28,Children_Crossing,test_004502.png,1
3,Speed_60,test_004503.png,0
0,Speed_20,test_004504.png,0
2,Speed_50,test_004505.png,0
2,Speed_50,test_004506.png,0
17,No_Entry,test_004507.png,0
12,Priority_Road,test_004508.png,2
30,Beware_Ice_Snow,test_004509.png,1
31,Wild_Animals,test_004510.png,1
30,Beware_Ice_Snow,test_004511.png,1
0,Speed_20,test_004512.png,0
1,Speed_30,test_004513.png,0
35,Ahead_Only,test_004514.png,2
40,Roundabout,test_004515.png,2
2,Speed_50,test_004516.png,0
10,No_Passing_Trucks,test_004517.png,0
10,No_Passing_Trucks,test_004518.png,0
7,Speed_100,test_004519.png,0
9,No_Passing,test_004520.png,0
4,Speed_70,test_004521.png,0
34,Turn_Left,test_004522.png,2
5,Speed_80,test_004523.png,0
7,Speed_100,test_004524.png,0
30,Beware_Ice_Snow,test_004525.png,1
12,Priority_Road,test_004526.png,2
13,Yield,test_004527.png,2
35,Ahead_Only,test_004528.png,2
28,Children_Crossing,test_004529.png,1
12,Priority_Road,test_004530.png,2
35,Ahead_Only,test_004531.png,2
10,No_Passing_Trucks,test_004532.png,0
12,Priority_Road,test_004533.png,2
8,Speed_120,test_004534.png,0
18,General_Caution,test_004535.png,1
5,Speed_80,test_004536.png,0
1,Speed_30,test_004537.png,0
5,Speed_80,test_004538.png,0
1,Speed_30,test_004539.png,0
2,Speed_50,test_004540.png,0
2,Speed_50,test_004541.png,0
12,Priority_Road,test_004542.png,2
3,Speed_60,test_004543.png,0
7,Speed_100,test_004544.png,0
16,No_Trucks,test_004545.png,0
2,Speed_50,test_004546.png,0
7,Speed_100,test_004547.png,0
14,STOP,test_004548.png,2
18,General_Caution,test_004549.png,1
38,Keep_Right,test_004550.png,2
25,Road_Work,test_004551.png,1
2,Speed_50,test_004552.png,0
18,General_Caution,test_004553.png,1
9,No_Passing,test_004554.png,0
36,Straight_or_Right,test_004555.png,2
9,No_Passing,test_004556.png,0
25,Road_Work,test_004557.png,1
5,Speed_80,test_004558.png,0
5,Speed_80,test_004559.png,0
5,Speed_80,test_004560.png,0
3,Speed_60,test_004561.png,0
27,Pedestrians,test_004562.png,1
13,Yield,test_004563.png,2
1,Speed_30,test_004564.png,0
25,Road_Work,test_004565.png,1
25,Road_Work,test_004566.png,1
8,Speed_120,test_004567.png,0
10,No_Passing_Trucks,test_004568.png,0
25,Road_Work,test_004569.png,1
0,Speed_20,test_004570.png,0
31,Wild_Animals,test_004571.png,1
9,No_Passing,test_004572.png,0
2,Speed_50,test_004573.png,0
2,Speed_50,test_004574.png,0
8,Speed_120,test_004575.png,0
4,Speed_70,test_004576.png,0
13,Yield,test_004577.png,2
7,Speed_100,test_004578.png,0
30,Beware_Ice_Snow,test_004579.png,1
5,Speed_80,test_004580.png,0
15,No_Vehicles,test_004581.png,0
12,Priority_Road,test_004582.png,2
17,No_Entry,test_004583.png,0
1,Speed_30,test_004584.png,0
27,Pedestrians,test_004585.png,1
7,Speed_100,test_004586.png,0
24,Road_Narrows_R,test_004587.png,1
3,Speed_60,test_004588.png,0
3,Speed_60,test_004589.png,0
10,No_Passing_Trucks,test_004590.png,0
26,Traffic_Signals,test_004591.png,1
38,Keep_Right,test_004592.png,2
10,No_Passing_Trucks,test_004593.png,0
12,Priority_Road,test_004594.png,2
2,Speed_50,test_004595.png,0
10,No_Passing_Trucks,test_004596.png,0
3,Speed_60,test_004597.png,0
5,Speed_80,test_004598.png,0
1,Speed_30,test_004599.png,0
12,Priority_Road,test_004600.png,2
4,Speed_70,test_004601.png,0
29,Bicycles_Crossing,test_004602.png,1
34,Turn_Left,test_004603.png,2
1,Speed_30,test_004604.png,0
0,Speed_20,test_004605.png,0
4,Speed_70,test_004606.png,0
35,Ahead_Only,test_004607.png,2
4,Speed_70,test_004608.png,0
5,Speed_80,test_004609.png,0
13,Yield,test_004610.png,2
33,Turn_Right,test_004611.png,2
37,Straight_or_Left,test_004612.png,2
37,Straight_or_Left,test_004613.png,2
38,Keep_Right,test_004614.png,2
33,Turn_Right,test_004615.png,2
38,Keep_Right,test_004616.png,2
21,Double_Curve,test_004617.png,1
31,Wild_Animals,test_004618.png,1
11,Right_of_Way_Intersection,test_004619.png,1
19,Dangerous_Curve_L,test_004620.png,1
38,Keep_Right,test_004621.png,2
4,Speed_70,test_004622.png,0
12,Priority_Road,test_004623.png,2
8,Speed_120,test_004624.png,0
24,Road_Narrows_R,test_004625.png,1
12,Priority_Road,test_004626.png,2
2,Speed_50,test_004627.png,0
13,Yield,test_004628.png,2
7,Speed_100,test_004629.png,0
7,Speed_100,test_004630.png,0
1,Speed_30,test_004631.png,0
9,No_Passing,test_004632.png,0
38,Keep_Right,test_004633.png,2
26,Traffic_Signals,test_004634.png,1
20,Dangerous_Curve_R,test_004635.png,1
33,Turn_Right,test_004636.png,2
35,Ahead_Only,test_004637.png,2
25,Road_Work,test_004638.png,1
30,Beware_Ice_Snow,test_004639.png,1
8,Speed_120,test_004640.png,0
2,Speed_50,test_004641.png,0
28,Children_Crossing,test_004642.png,1
19,Dangerous_Curve_L,test_004643.png,1
5,Speed_80,test_004644.png,0
39,Keep_Left,test_004645.png,2
2,Speed_50,test_004646.png,0
4,Speed_70,test_004647.png,0
35,Ahead_Only,test_004648.png,2
12,Priority_Road,test_004649.png,2
4,Speed_70,test_004650.png,0
10,No_Passing_Trucks,test_004651.png,0
25,Road_Work,test_004652.png,1
8,Speed_120,test_004653.png,0
4,Speed_70,test_004654.png,0
4,Speed_70,test_004655.png,0
38,Keep_Right,test_004656.png,2
1,Speed_30,test_004657.png,0
37,Straight_or_Left,test_004658.png,2
5,Speed_80,test_004659.png,0
10,No_Passing_Trucks,test_004660.png,0
1,Speed_30,test_004661.png,0
6,End_Speed_80,test_004662.png,0
6,End_Speed_80,test_004663.png,0
38,Keep_Right,test_004664.png,2
12,Priority_Road,test_004665.png,2
33,Turn_Right,test_004666.png,2
40,Roundabout,test_004667.png,2
1,Speed_30,test_004668.png,0
10,No_Passing_Trucks,test_004669.png,0
4,Speed_70,test_004670.png,0
25,Road_Work,test_004671.png,1
18,General_Caution,test_004672.png,1
4,Speed_70,test_004673.png,0
9,No_Passing,test_004674.png,0
39,Keep_Left,test_004675.png,2
10,No_Passing_Trucks,test_004676.png,0
7,Speed_100,test_004677.png,0
6,End_Speed_80,test_004678.png,0
7,Speed_100,test_004679.png,0
1,Speed_30,test_004680.png,0
10,No_Passing_Trucks,test_004681.png,0
12,Priority_Road,test_004682.png,2
13,Yield,test_004683.png,2
2,Speed_50,test_004684.png,0
2,Speed_50,test_004685.png,0
22,Bumpy_Road,test_004686.png,1
6,End_Speed_80,test_004687.png,0
10,No_Passing_Trucks,test_004688.png,0
11,Right_of_Way_Intersection,test_004689.png,1
12,Priority_Road,test_004690.png,2
21,Double_Curve,test_004691.png,1
11,Right_of_Way_Intersection,test_004692.png,1
38,Keep_Right,test_004693.png,2
5,Speed_80,test_004694.png,0
4,Speed_70,test_004695.png,0
31,Wild_Animals,test_004696.png,1
27,Pedestrians,test_004697.png,1
26,Traffic_Signals,test_004698.png,1
26,Traffic_Signals,test_004699.png,1
33,Turn_Right,test_004700.png,2
4,Speed_70,test_004701.png,0
25,Road_Work,test_004702.png,1
7,Speed_100,test_004703.png,0
1,Speed_30,test_004704.png,0
2,Speed_50,test_004705.png,0
39,Keep_Left,test_004706.png,2
38,Keep_Right,test_004707.png,2
38,Keep_Right,test_004708.png,2
40,Roundabout,test_004709.png,2
38,Keep_Right,test_004710.png,2
3,Speed_60,test_004711.png,0
5,Speed_80,test_004712.png,0
13,Yield,test_004713.png,2
11,Right_of_Way_Intersection,test_004714.png,1
16,No_Trucks,test_004715.png,0
7,Speed_100,test_004716.png,0
36,Straight_or_Right,test_004717.png,2
22,Bumpy_Road,test_004718.png,1
14,STOP,test_004719.png,2
7,Speed_100,test_004720.png,0
3,Speed_60,test_004721.png,0
4,Speed_70,test_004722.png,0
4,Speed_70,test_004723.png,0
25,Road_Work,test_004724.png,1
26,Traffic_Signals,test_004725.png,1
0,Speed_20,test_004726.png,0
18,General_Caution,test_004727.png,1
5,Speed_80,test_004728.png,0
9,No_Passing,test_004729.png,0
3,Speed_60,test_004730.png,0
21,Double_Curve,test_004731.png,1
19,Dangerous_Curve_L,test_004732.png,1
12,Priority_Road,test_004733.png,2
1,Speed_30,test_004734.png,0
1,Speed_30,test_004735.png,0
7,Speed_100,test_004736.png,0
14,STOP,test_004737.png,2
7,Speed_100,test_004738.png,0
7,Speed_100,test_004739.png,0
13,Yield,test_004740.png,2
4,Speed_70,test_004741.png,0
13,Yield,test_004742.png,2
18,General_Caution,test_004743.png,1
4,Speed_70,test_004744.png,0
38,Keep_Right,test_004745.png,2
12,Priority_Road,test_004746.png,2
12,Priority_Road,test_004747.png,2
13,Yield,test_004748.png,2
2,Speed_50,test_004749.png,0
17,No_Entry,test_004750.png,0
17,No_Entry,test_004751.png,0
1,Speed_30,test_004752.png,0
26,Traffic_Signals,test_004753.png,1
19,Dangerous_Curve_L,test_004754.png,1
7,Speed_100,test_004755.png,0
18,General_Caution,test_004756.png,1
14,STOP,test_004757.png,2
4,Speed_70,test_004758.png,0
1,Speed_30,test_004759.png,0
7,Speed_100,test_004760.png,0
8,Speed_120,test_004761.png,0
20,Dangerous_Curve_R,test_004762.png,1
10,No_Passing_Trucks,test_004763.png,0
16,No_Trucks,test_004764.png,0
28,Children_Crossing,test_004765.png,1
5,Speed_80,test_004766.png,0
17,No_Entry,test_004767.png,0
25,Road_Work,test_004768.png,1
12,Priority_Road,test_004769.png,2
38,Keep_Right,test_004770.png,2
3,Speed_60,test_004771.png,0
28,Children_Crossing,test_004772.png,1
13,Yield,test_004773.png,2
31,Wild_Animals,test_004774.png,1
36,Straight_or_Right,test_004775.png,2
13,Yield,test_004776.png,2
15,No_Vehicles,test_004777.png,0
38,Keep_Right,test_004778.png,2
25,Road_Work,test_004779.png,1
18,General_Caution,test_004780.png,1
4,Speed_70,test_004781.png,0
11,Right_of_Way_Intersection,test_004782.png,1
25,Road_Work,test_004783.png,1
2,Speed_50,test_004784.png,0
38,Keep_Right,test_004785.png,2
23,Slippery_Road,test_004786.png,1
8,Speed_120,test_004787.png,0
10,No_Passing_Trucks,test_004788.png,0
7,Speed_100,test_004789.png,0
15,No_Vehicles,test_004790.png,0
31,Wild_Animals,test_004791.png,1
4,Speed_70,test_004792.png,0
39,Keep_Left,test_004793.png,2
25,Road_Work,test_004794.png,1
0,Speed_20,test_004795.png,0
25,Road_Work,test_004796.png,1
17,No_Entry,test_004797.png,0
38,Keep_Right,test_004798.png,2
16,No_Trucks,test_004799.png,0
10,No_Passing_Trucks,test_004800.png,0
1,Speed_30,test_004801.png,0
7,Speed_100,test_004802.png,0
4,Speed_70,test_004803.png,0
17,No_Entry,test_004804.png,0
10,No_Passing_Trucks,test_004805.png,0
9,No_Passing,test_004806.png,0
25,Road_Work,test_004807.png,1
4,Speed_70,test_004808.png,0
17,No_Entry,test_004809.png,0
13,Yield,test_004810.png,2
18,General_Caution,test_004811.png,1
5,Speed_80,test_004812.png,0
5,Speed_80,test_004813.png,0
5,Speed_80,test_004814.png,0
10,No_Passing_Trucks,test_004815.png,0
25,Road_Work,test_004816.png,1
7,Speed_100,test_004817.png,0
10,No_Passing_Trucks,test_004818.png,0
11,Right_of_Way_Intersection,test_004819.png,1
11,Right_of_Way_Intersection,test_004820.png,1
42,End_No_Passing_Trucks,test_004821.png,2
13,Yield,test_004822.png,2
2,Speed_50,test_004823.png,0
4,Speed_70,test_004824.png,0
4,Speed_70,test_004825.png,0
2,Speed_50,test_004826.png,0
22,Bumpy_Road,test_004827.png,1
35,Ahead_Only,test_004828.png,2
17,No_Entry,test_004829.png,0
4,Speed_70,test_004830.png,0
7,Speed_100,test_004831.png,0
8,Speed_120,test_004832.png,0
30,Beware_Ice_Snow,test_004833.png,1
7,Speed_100,test_004834.png,0
10,No_Passing_Trucks,test_004835.png,0
5,Speed_80,test_004836.png,0
10,No_Passing_Trucks,test_004837.png,0
10,No_Passing_Trucks,test_004838.png,0
4,Speed_70,test_004839.png,0
5,Speed_80,test_004840.png,0
7,Speed_100,test_004841.png,0
11,Right_of_Way_Intersection,test_004842.png,1
3,Speed_60,test_004843.png,0
12,Priority_Road,test_004844.png,2
38,Keep_Right,test_004845.png,2
13,Yield,test_004846.png,2
9,No_Passing,test_004847.png,0
11,Right_of_Way_Intersection,test_004848.png,1
29,Bicycles_Crossing,test_004849.png,1
7,Speed_100,test_004850.png,0
3,Speed_60,test_004851.png,0
2,Speed_50,test_004852.png,0
12,Priority_Road,test_004853.png,2
22,Bumpy_Road,test_004854.png,1
10,No_Passing_Trucks,test_004855.png,0
13,Yield,test_004856.png,2
38,Keep_Right,test_004857.png,2
7,Speed_100,test_004858.png,0
14,STOP,test_004859.png,2
33,Turn_Right,test_004860.png,2
3,Speed_60,test_004861.png,0
4,Speed_70,test_004862.png,0
15,No_Vehicles,test_004863.png,0
1,Speed_30,test_004864.png,0
9,No_Passing,test_004865.png,0
9,No_Passing,test_004866.png,0
11,Right_of_Way_Intersection,test_004867.png,1
32,End_All_Restrictions,test_004868.png,2
39,Keep_Left,test_004869.png,2
38,Keep_Right,test_004870.png,2
12,Priority_Road,test_004871.png,2
4,Speed_70,test_004872.png,0
3,Speed_60,test_004873.png,0
1,Speed_30,test_004874.png,0
14,STOP,test_004875.png,2
15,No_Vehicles,test_004876.png,0
38,Keep_Right,test_004877.png,2
33,Turn_Right,test_004878.png,2
27,Pedestrians,test_004879.png,1
18,General_Caution,test_004880.png,1
10,No_Passing_Trucks,test_004881.png,0
13,Yield,test_004882.png,2
18,General_Caution,test_004883.png,1
2,Speed_50,test_004884.png,0
31,Wild_Animals,test_004885.png,1
18,General_Caution,test_004886.png,1
11,Right_of_Way_Intersection,test_004887.png,1
1,Speed_30,test_004888.png,0
19,Dangerous_Curve_L,test_004889.png,1
1,Speed_30,test_004890.png,0
38,Keep_Right,test_004891.png,2
18,General_Caution,test_004892.png,1
24,Road_Narrows_R,test_004893.png,1
3,Speed_60,test_004894.png,0
11,Right_of_Way_Intersection,test_004895.png,1
1,Speed_30,test_004896.png,0
4,Speed_70,test_004897.png,0
40,Roundabout,test_004898.png,2
7,Speed_100,test_004899.png,0
25,Road_Work,test_004900.png,1
31,Wild_Animals,test_004901.png,1
29,Bicycles_Crossing,test_004902.png,1
7,Speed_100,test_004903.png,0
35,Ahead_Only,test_004904.png,2
10,No_Passing_Trucks,test_004905.png,0
5,Speed_80,test_004906.png,0
12,Priority_Road,test_004907.png,2
16,No_Trucks,test_004908.png,0
8,Speed_120,test_004909.png,0
13,Yield,test_004910.png,2
17,No_Entry,test_004911.png,0
10,No_Passing_Trucks,test_004912.png,0
14,STOP,test_004913.png,2
23,Slippery_Road,test_004914.png,1
8,Speed_120,test_004915.png,0
17,No_Entry,test_004916.png,0
9,No_Passing,test_004917.png,0
25,Road_Work,test_004918.png,1
1,Speed_30,test_004919.png,0
1,Speed_30,test_004920.png,0
38,Keep_Right,test_004921.png,2
12,Priority_Road,test_004922.png,2
31,Wild_Animals,test_004923.png,1
10,No_Passing_Trucks,test_004924.png,0
31,Wild_Animals,test_004925.png,1
5,Speed_80,test_004926.png,0
10,No_Passing_Trucks,test_004927.png,0
2,Speed_50,test_004928.png,0
34,Turn_Left,test_004929.png,2
35,Ahead_Only,test_004930.png,2
11,Right_of_Way_Intersection,test_004931.png,1
42,End_No_Passing_Trucks,test_004932.png,2
39,Keep_Left,test_004933.png,2
8,Speed_120,test_004934.png,0
5,Speed_80,test_004935.png,0
38,Keep_Right,test_004936.png,2
7,Speed_100,test_004937.png,0
10,No_Passing_Trucks,test_004938.png,0
2,Speed_50,test_004939.png,0
9,No_Passing,test_004940.png,0
13,Yield,test_004941.png,2
10,No_Passing_Trucks,test_004942.png,0
14,STOP,test_004943.png,2
25,Road_Work,test_004944.png,1
19,Dangerous_Curve_L,test_004945.png,1
5,Speed_80,test_004946.png,0
8,Speed_120,test_004947.png,0
31,Wild_Animals,test_004948.png,1
13,Yield,test_004949.png,2
9,No_Passing,test_004950.png,0
40,Roundabout,test_004951.png,2
16,No_Trucks,test_004952.png,0
30,Beware_Ice_Snow,test_004953.png,1
18,General_Caution,test_004954.png,1
9,No_Passing,test_004955.png,0
2,Speed_50,test_004956.png,0
17,No_Entry,test_004957.png,0
25,Road_Work,test_004958.png,1
2,Speed_50,test_004959.png,0
7,Speed_100,test_004960.png,0
25,Road_Work,test_004961.png,1
5,Speed_80,test_004962.png,0
12,Priority_Road,test_004963.png,2
14,STOP,test_004964.png,2
11,Right_of_Way_Intersection,test_004965.png,1
39,Keep_Left,test_004966.png,2
7,Speed_100,test_004967.png,0
10,No_Passing_Trucks,test_004968.png,0
13,Yield,test_004969.png,2
9,No_Passing,test_004970.png,0
15,No_Vehicles,test_004971.png,0
7,Speed_100,test_004972.png,0
10,No_Passing_Trucks,test_004973.png,0
13,Yield,test_004974.png,2
35,Ahead_Only,test_004975.png,2
4,Speed_70,test_004976.png,0
32,End_All_Restrictions,test_004977.png,2
23,Slippery_Road,test_004978.png,1
38,Keep_Right,test_004979.png,2
40,Roundabout,test_004980.png,2
35,Ahead_Only,test_004981.png,2
2,Speed_50,test_004982.png,0
12,Priority_Road,test_004983.png,2
2,Speed_50,test_004984.png,0
30,Beware_Ice_Snow,test_004985.png,1
1,Speed_30,test_004986.png,0
25,Road_Work,test_004987.png,1
1,Speed_30,test_004988.png,0
35,Ahead_Only,test_004989.png,2
2,Speed_50,test_004990.png,0
39,Keep_Left,test_004991.png,2
2,Speed_50,test_004992.png,0
3,Speed_60,test_004993.png,0
4,Speed_70,test_004994.png,0
26,Traffic_Signals,test_004995.png,1
12,Priority_Road,test_004996.png,2
4,Speed_70,test_004997.png,0
3,Speed_60,test_004998.png,0
35,Ahead_Only,test_004999.png,2
