Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
3018,0.9967,0.001848,0.000040,0.225943,3.72,14.94,1,0,43,40,40.00,24,24,24.01,inf,378,377.99
3021,0.9965,0.012896,0.000071,0.211356,3.72,14.96,1,0,43,40,39.98,24,24,23.71,inf,378,378.32
3024,0.9955,0.007781,0.000008,0.200356,3.72,14.97,1,0,43,40,40.02,24,24,23.89,inf,378,378.10
3027,0.9935,0.005292,0.000000,0.166638,3.72,14.99,1,0,43,40,40.00,24,24,24.46,inf,378,377.54
3030,0.9972,0.004076,0.000017,0.190623,3.72,15.00,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
3033,0.9970,0.001858,0.000000,0.194240,3.72,15.02,1,0,43,40,40.00,24,24,23.99,inf,378,378.00
3036,0.9962,0.001398,0.000000,0.221797,3.72,15.03,1,0,43,40,39.98,24,24,24.00,inf,378,378.02
3039,0.9967,0.002432,0.000000,0.216856,3.72,15.05,1,0,43,40,40.00,24,24,24.00,inf,378,378.00
3042,0.9957,0.021614,0.000030,0.200868,3.72,15.06,1,0,43,40,40.02,24,24,24.02,inf,378,377.96
3045,0.9955,0.004216,0.000449,0.200814,3.72,15.08,1,0,43,41,41.00,24,23,23.02,inf,378,377.98
3048,0.9957,0.005074,0.000000,0.217435,3.72,15.09,1,0,43,40,40.00,24,23,23.42,inf,379,378.58
3051,0.9932,0.003401,0.000000,0.208221,3.72,15.11,1,0,43,40,40.00,24,24,23.94,inf,378,378.06
3054,0.9945,0.004508,0.001221,0.199374,3.72,15.12,1,0,43,42,42.11,24,24,23.80,inf,376,376.09
3057,0.9929,0.006557,0.000540,0.197618,3.72,15.14,1,0,43,41,41.01,24,23,23.20,inf,378,377.79
3060,0.9955,0.003915,0.000000,0.195830,3.72,15.15,1,0,43,41,41.00,24,23,23.01,inf,378,377.99
3063,0.9940,0.001879,0.000000,0.221838,3.72,15.17,1,0,43,41,41.01,24,23,23.07,inf,378,377.92
3066,0.9960,0.001351,0.000000,0.196594,3.72,15.18,1,0,43,41,41.00,24,23,23.05,inf,378,377.95
3069,0.9945,0.006732,0.001150,0.205016,3.72,15.20,1,0,43,41,41.05,24,24,23.95,inf,377,377.00
3072,0.9924,0.010032,0.000246,0.225301,3.72,15.21,1,0,43,41,41.47,24,24,23.99,inf,377,376.54
3075,0.9972,0.003478,0.000270,0.186938,3.72,15.23,1,0,43,41,41.00,24,23,23.06,inf,378,377.94
3078,0.9960,0.002742,0.000000,0.210100,3.72,15.24,1,0,43,41,40.99,24,24,23.79,inf,377,377.23
3081,0.9955,0.002341,0.000000,0.214445,3.72,15.26,1,0,43,41,41.01,24,23,23.00,inf,378,377.99
3084,0.9972,0.004236,0.000000,0.218749,3.72,15.27,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3087,0.9947,0.002271,0.000000,0.218791,3.72,15.29,1,0,43,41,40.60,24,24,23.95,inf,377,377.45
3090,0.9967,0.006134,0.000006,0.196226,3.72,15.30,1,0,43,40,40.00,24,23,23.35,inf,379,378.65
3093,0.9924,0.018937,0.000006,0.186838,3.72,15.32,1,0,43,40,40.00,24,23,23.09,inf,379,378.90
3096,0.9947,0.007562,0.000000,0.160392,3.72,15.33,1,0,43,40,40.00,24,23,23.37,inf,379,378.63
3099,0.9962,0.004069,0.000000,0.184729,3.72,15.35,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3102,0.9957,0.003678,0.000000,0.178889,3.72,15.36,1,0,43,40,40.01,24,23,23.01,inf,379,378.98
3105,0.9970,0.003409,0.000000,0.217703,3.72,15.38,1,0,43,40,40.00,24,23,23.04,inf,379,378.96
3108,0.9967,0.001449,0.000000,0.203982,3.72,15.39,1,0,43,40,39.87,24,23,23.00,inf,379,379.13
3111,0.9967,0.002916,0.000000,0.219221,3.72,15.41,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3114,0.9962,0.001668,0.000000,0.211253,3.72,15.42,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3117,0.9982,0.001046,0.000000,0.209849,3.72,15.44,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3120,0.9962,0.003649,0.000040,0.241606,3.72,15.45,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3123,0.9965,0.000726,0.000000,0.201940,3.72,15.47,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3126,0.9940,0.012905,0.000018,0.197018,3.72,15.48,1,0,43,41,40.97,24,23,23.00,inf,378,378.03
3129,0.9947,0.011760,0.000831,0.192819,3.72,15.50,1,0,43,40,40.00,24,23,23.04,inf,379,378.95
3132,0.9919,0.004589,0.000000,0.179403,3.72,15.51,1,0,43,40,40.00,24,23,23.20,inf,379,378.80
3135,0.9945,0.003877,0.000145,0.185609,3.72,15.53,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
3138,0.9945,0.007083,0.000000,0.169954,3.72,15.54,1,0,43,40,40.00,24,23,23.22,inf,379,378.77
3141,0.9952,0.005078,0.001249,0.186011,3.72,15.56,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
3144,0.9947,0.008177,0.000000,0.199411,3.72,15.57,1,0,43,40,40.00,24,24,24.01,inf,378,377.99
3147,0.9947,0.002414,0.000000,0.236938,3.72,15.59,1,0,43,40,39.97,24,23,23.04,inf,379,378.99
3150,0.9970,0.003679,0.000294,0.251974,3.72,15.60,1,0,43,40,39.96,24,23,23.00,inf,379,379.04
3153,0.9960,0.005250,0.000649,0.239928,3.72,15.62,1,0,43,39,39.34,24,24,23.75,inf,379,378.91
3156,0.9975,0.001810,0.000000,0.223127,3.72,15.63,1,0,43,40,39.96,24,23,23.02,inf,379,379.01
3159,0.9945,0.001783,0.000000,0.229587,3.72,15.65,1,0,43,40,40.10,24,23,23.00,inf,379,378.90
3162,0.9962,0.002581,0.000142,0.208263,3.72,15.66,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3165,0.9909,0.008702,0.000001,0.209097,3.72,15.68,1,0,43,40,40.33,24,23,23.19,inf,379,378.49
3168,0.9972,0.003894,0.000628,0.200780,3.72,15.69,1,0,43,39,39.01,24,23,23.00,inf,380,379.99
3171,0.9940,0.007649,0.000349,0.188335,3.72,15.71,1,0,43,40,40.00,24,24,23.91,inf,378,378.09
3174,0.9970,0.003759,0.001849,0.193342,3.72,15.72,1,0,43,40,39.58,24,24,23.62,inf,378,378.80
3177,0.9957,0.006708,0.000000,0.209501,3.72,15.74,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
3180,0.9957,0.003662,0.000000,0.186519,3.72,15.75,1,0,43,40,39.62,24,23,23.00,inf,379,379.38
3183,0.9952,0.004776,0.000441,0.183319,3.72,15.77,1,0,43,41,40.84,24,23,23.00,inf,378,378.16
3186,0.9957,0.003381,0.000000,0.233987,3.72,15.78,1,0,43,40,40.00,24,23,23.30,inf,379,378.70
3189,0.9970,0.004720,0.000000,0.222003,3.72,15.80,1,0,43,40,39.97,24,23,23.00,inf,379,379.02
3192,0.9962,0.005969,0.001874,0.221778,3.72,15.81,1,0,43,39,39.00,24,23,23.01,inf,380,379.99
3195,0.9965,0.015401,0.001123,0.208170,3.72,15.83,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3198,0.9977,0.004065,0.000000,0.211832,3.72,15.84,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3201,0.9940,0.005722,0.000513,0.201389,3.72,15.86,1,0,43,40,39.99,24,24,23.83,inf,378,378.18
3204,0.9975,0.002955,0.000956,0.198458,3.72,15.87,1,0,43,41,41.01,24,23,23.48,inf,378,377.51
3207,0.9967,0.002369,0.000000,0.194011,3.72,15.89,1,0,43,41,41.00,24,23,23.20,inf,378,377.80
3210,0.9967,0.002353,0.000000,0.202775,3.72,15.90,1,0,43,41,41.00,24,24,23.58,inf,377,377.42
3213,0.9972,0.004004,0.000000,0.198367,3.72,15.92,1,0,43,40,40.00,24,23,23.08,inf,379,378.92
3216,0.9957,0.002048,0.000000,0.213252,3.72,15.93,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3219,0.9977,0.003034,0.000028,0.202815,3.72,15.95,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3222,0.9960,0.005396,0.000000,0.222603,3.72,15.96,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3225,0.9965,0.003307,0.000000,0.189245,3.72,15.98,1,0,43,40,40.00,24,23,23.05,inf,379,378.95
3228,0.9965,0.005967,0.000082,0.208749,3.72,15.99,1,0,43,40,40.12,24,23,23.00,inf,379,378.87
3231,0.9967,0.007199,0.000000,0.206594,3.72,16.01,1,0,43,40,40.00,24,23,23.00,inf,379,378.99
3234,0.9970,0.002854,0.000000,0.210369,3.72,16.02,1,0,43,40,40.02,24,23,23.04,inf,379,378.94
3237,0.9955,0.003566,0.000000,0.206947,3.72,16.04,1,0,43,40,40.01,24,23,23.00,inf,379,378.99
3240,0.9937,0.003528,0.000000,0.203399,3.72,16.05,1,0,43,40,39.82,24,23,23.09,inf,379,379.09
3243,0.9957,0.004110,0.000261,0.175563,3.72,16.07,1,0,43,40,40.06,24,24,23.50,inf,378,378.44
3246,0.9962,0.001984,0.000000,0.203852,3.72,16.08,1,0,43,40,39.96,24,23,23.24,inf,379,378.79
3249,0.9952,0.000955,0.000099,0.215875,3.72,16.10,1,0,43,40,40.00,24,24,23.89,inf,378,378.12
3252,0.9967,0.004149,0.000000,0.198609,3.72,16.11,1,0,43,40,40.00,24,23,23.06,inf,379,378.94
3255,0.9962,0.002348,0.000000,0.195943,3.72,16.13,1,0,43,40,40.00,24,23,23.01,inf,379,378.98
3258,0.9965,0.003837,0.000000,0.208927,3.72,16.14,1,0,43,40,40.01,24,23,23.01,inf,379,378.98
3261,0.9859,0.004009,0.002071,0.182573,3.72,16.16,1,0,43,38,38.07,24,24,24.00,inf,380,379.93
3264,0.9932,0.008934,0.000111,0.199197,3.72,16.17,1,0,43,40,39.99,24,24,23.58,inf,378,378.43
3267,0.9957,0.004649,0.000000,0.222476,3.72,16.19,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
3270,0.9962,0.002977,0.000066,0.219288,3.72,16.20,1,0,43,39,39.00,24,23,23.00,inf,380,380.00
3273,0.9975,0.004751,0.000000,0.219769,3.72,16.22,1,0,43,40,39.57,24,23,23.00,inf,379,379.43
3276,0.9985,0.001769,0.000000,0.226379,3.72,16.23,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3279,0.9967,0.002665,0.000679,0.216628,3.72,16.25,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
3282,0.9972,0.007766,0.001452,0.187082,3.72,16.26,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3285,0.9970,0.010285,0.000341,0.204195,3.72,16.28,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3288,0.9975,0.001698,0.000334,0.195816,3.72,16.29,1,0,43,40,40.00,24,23,23.01,inf,379,378.99
3291,0.9960,0.002881,0.000000,0.191873,3.72,16.31,1,0,43,40,40.00,24,23,23.02,inf,379,378.97
3294,0.9972,0.001944,0.000000,0.190634,3.72,16.32,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3297,0.9982,0.005132,0.000000,0.181813,3.72,16.34,1,0,43,41,41.01,24,23,23.01,inf,378,377.98
3300,0.9977,0.006974,0.000799,0.195967,3.72,16.35,1,0,43,41,40.52,24,23,23.11,inf,378,378.37
3303,0.9982,0.007223,0.000277,0.214632,3.72,16.37,1,0,43,40,40.04,24,23,23.00,inf,379,378.96
3306,0.9985,0.001017,0.000150,0.218972,3.72,16.38,1,0,43,41,40.99,24,23,23.00,inf,378,378.01
3309,0.9952,0.003556,0.000299,0.210261,3.72,16.40,1,0,43,40,40.16,24,23,23.00,inf,379,378.84
3312,0.9982,0.002230,0.000211,0.208715,3.72,16.41,1,0,43,40,40.03,24,23,23.00,inf,379,378.97
3315,0.9975,0.006645,0.000321,0.217105,3.72,16.43,1,0,43,41,40.52,24,23,23.00,inf,378,378.48
3318,0.9950,0.003736,0.000139,0.194446,3.72,16.44,1,0,43,41,40.89,24,24,23.63,inf,377,377.49
3321,0.9947,0.004652,0.000000,0.207100,3.72,16.46,1,0,43,40,39.91,24,23,23.32,inf,379,378.77
3324,0.9955,0.002234,0.000000,0.218966,3.72,16.47,1,0,43,39,39.22,24,23,23.25,inf,380,379.53
3327,0.9932,0.012028,0.000000,0.204813,3.72,16.49,1,0,43,40,40.08,24,23,23.33,inf,379,378.60
3330,0.9967,0.001235,0.000000,0.225394,3.72,16.50,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3333,0.9960,0.004358,0.000000,0.221056,3.72,16.52,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
3336,0.9955,0.002510,0.000000,0.209443,3.72,16.53,1,0,43,40,40.00,24,24,23.84,inf,378,378.16
3339,0.9952,0.001950,0.000465,0.215284,3.72,16.55,1,0,43,42,41.96,24,24,23.97,inf,376,376.07
3342,0.9970,0.001236,0.000000,0.213302,3.72,16.56,1,0,43,40,40.38,24,24,23.79,inf,378,377.83
3345,0.9952,0.002756,0.000000,0.230425,3.72,16.58,1,0,43,39,39.73,24,23,23.00,inf,380,379.27
3348,0.9967,0.002873,0.000210,0.210533,3.72,16.59,1,0,43,40,39.96,24,23,23.00,inf,379,379.04
3351,0.9940,0.003117,0.000519,0.233322,3.72,16.61,0,0,43,39,39.09,24,23,23.00,inf,380,379.91
3354,0.9967,0.004353,0.000016,0.193058,3.72,16.62,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3357,0.9965,0.006268,0.000000,0.215173,3.72,16.64,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
3360,0.9957,0.005028,0.000000,0.234265,3.72,16.65,1,0,43,40,39.96,24,23,23.00,inf,379,379.04
3363,0.9927,0.005423,0.000000,0.246985,3.72,16.67,1,0,43,41,41.18,24,23,23.05,inf,378,377.77
3366,0.9955,0.003618,0.000000,0.242056,3.72,16.68,1,0,43,40,39.98,24,23,23.01,inf,379,379.02
3369,0.9960,0.003957,0.000000,0.227615,3.72,16.70,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3372,0.9962,0.003271,0.000000,0.208183,3.72,16.71,1,0,43,40,40.00,24,23,23.08,inf,379,378.92
3375,0.9935,0.007135,0.000085,0.211209,3.72,16.73,1,0,43,40,40.00,24,23,23.07,inf,379,378.93
3378,0.9972,0.007871,0.000000,0.223365,3.72,16.74,1,0,43,40,40.01,24,23,22.99,inf,379,379.00
3381,0.9977,0.003960,0.000000,0.210422,3.72,16.76,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3384,0.9972,0.001641,0.000000,0.198454,3.72,16.77,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3387,0.9975,0.001274,0.000000,0.218927,3.72,16.79,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3390,0.9955,0.003094,0.000338,0.212027,3.72,16.80,1,0,43,41,41.00,24,24,24.05,inf,377,376.95
3393,0.9942,0.003970,0.000371,0.210128,3.72,16.82,1,0,43,40,40.00,24,23,23.19,inf,379,378.81
3396,0.9950,0.005061,0.000000,0.201719,3.72,16.83,1,0,43,40,40.01,24,23,23.00,inf,379,379.00
3399,0.9982,0.004238,0.000000,0.212913,3.72,16.85,1,0,43,40,40.00,24,24,23.90,inf,378,378.10
3402,0.9952,0.001374,0.000006,0.187717,3.72,16.86,1,0,43,40,40.00,24,24,23.98,inf,378,378.02
3405,0.9957,0.003098,0.000000,0.197823,3.72,16.88,1,0,43,41,40.93,24,23,23.18,inf,378,377.89
3408,0.9945,0.003740,0.000000,0.222536,3.72,16.89,1,0,43,40,40.00,24,23,23.10,inf,379,378.90
3411,0.9970,0.005885,0.000000,0.194398,3.72,16.91,1,0,43,40,40.00,24,24,24.32,inf,378,377.68
3414,0.9985,0.003386,0.000000,0.205741,3.72,16.92,1,0,43,40,40.00,24,24,24.35,inf,378,377.65
3417,0.9965,0.004763,0.000019,0.204726,3.72,16.94,1,0,43,40,40.00,24,23,23.33,inf,379,378.67
3420,0.9970,0.003536,0.000039,0.195416,3.72,16.95,1,0,43,40,40.02,24,23,23.46,inf,379,378.52
3423,0.9955,0.004751,0.000000,0.211194,3.72,16.97,1,0,43,41,41.00,24,24,23.82,inf,377,377.18
3426,0.9960,0.002606,0.000105,0.187803,3.72,16.98,1,0,43,40,40.15,24,23,23.02,inf,379,378.83
3429,0.9962,0.003146,0.000000,0.188628,3.72,17.00,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3432,0.9972,0.005519,0.000413,0.159051,3.72,17.01,1,0,43,40,40.00,24,23,23.00,inf,379,378.99
3435,0.9980,0.004098,0.000000,0.205897,3.72,17.03,1,0,43,40,40.00,24,23,23.06,inf,379,378.94
3438,0.9980,0.002163,0.000000,0.207357,3.72,17.04,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3441,0.9967,0.001253,0.000000,0.213381,3.72,17.06,1,0,43,41,40.84,24,23,23.00,inf,378,378.15
3444,0.9957,0.003140,0.000000,0.231360,3.72,17.07,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3447,0.9917,0.005511,0.000000,0.236692,3.72,17.09,1,0,43,39,39.17,24,23,23.00,inf,380,379.83
3450,0.9952,0.004521,0.000192,0.219464,3.72,17.10,1,0,43,39,39.03,24,24,23.91,inf,379,379.07
3453,0.9967,0.003370,0.000415,0.192804,3.72,17.12,1,0,43,41,40.81,24,23,23.01,inf,378,378.19
3456,0.9940,0.008291,0.000150,0.162124,3.72,17.13,1,0,43,41,40.85,24,23,23.04,inf,378,378.11
3459,0.9957,0.006526,0.000337,0.209802,3.72,17.15,1,0,43,41,40.85,24,23,23.00,inf,378,378.15
3462,0.9977,0.001163,0.000220,0.197882,3.72,17.16,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3465,0.9955,0.003447,0.000000,0.192785,3.72,17.18,1,0,43,40,39.97,24,23,23.00,inf,379,379.03
3468,0.9977,0.002299,0.000000,0.198716,3.72,17.19,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3471,0.9975,0.003809,0.000000,0.205155,3.72,17.21,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3474,0.9972,0.003642,0.000614,0.218183,3.72,17.22,1,0,43,41,40.31,24,23,23.00,inf,378,378.69
3477,0.9945,0.004973,0.000002,0.205165,3.72,17.24,1,0,43,39,39.00,24,25,24.54,inf,378,378.46
3480,0.9977,0.002779,0.000061,0.216907,3.72,17.25,1,0,43,39,39.02,24,23,23.07,inf,380,379.91
3483,0.9935,0.010157,0.000000,0.190737,3.72,17.27,1,0,43,40,40.17,24,23,23.28,inf,379,378.55
3486,0.9952,0.011267,0.000000,0.199065,3.72,17.28,1,0,43,40,40.01,24,23,22.98,inf,379,379.02
3489,0.9965,0.003267,0.000000,0.209715,3.72,17.30,1,0,43,39,39.10,24,23,23.00,inf,380,379.90
3492,0.9967,0.002841,0.000000,0.214939,3.72,17.31,1,0,43,40,39.64,24,23,23.00,inf,379,379.36
3495,0.9975,0.000700,0.000000,0.207067,3.72,17.33,1,0,43,39,39.10,24,23,23.00,inf,380,379.90
3498,0.9980,0.001628,0.000000,0.211747,3.72,17.34,1,0,43,39,39.25,24,23,23.00,inf,380,379.75
3501,0.9980,0.001953,0.000000,0.213799,3.72,17.36,1,0,43,39,39.38,24,23,23.00,inf,380,379.62
3504,0.9960,0.005814,0.000943,0.217170,3.72,17.37,1,0,43,39,39.05,24,23,23.00,inf,380,379.95
3507,0.9975,0.000937,0.000000,0.223910,3.72,17.39,1,0,43,39,39.06,24,23,23.00,inf,380,379.94
3510,0.9990,0.000730,0.000000,0.224024,3.72,17.40,1,0,43,39,39.02,24,23,23.00,inf,380,379.98
3513,0.9990,0.003712,0.000036,0.219367,3.72,17.42,1,0,43,40,40.00,24,23,23.34,inf,379,378.67
3516,0.9965,0.003104,0.000000,0.228082,3.72,17.43,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3519,0.9962,0.003148,0.000000,0.211518,3.72,17.45,1,0,43,40,40.00,24,23,23.01,inf,379,379.00
3522,0.9972,0.002253,0.000000,0.217108,3.72,17.46,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
3525,0.9970,0.000740,0.000000,0.223595,3.72,17.48,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3528,0.9965,0.001914,0.000000,0.223290,3.72,17.49,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3531,0.9975,0.003379,0.002059,0.222181,3.72,17.51,1,0,43,41,40.91,24,23,23.00,inf,378,378.09
3534,0.9972,0.003413,0.000000,0.208476,3.72,17.52,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3537,0.9982,0.008814,0.000094,0.200429,3.72,17.54,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3540,0.9980,0.001426,0.000000,0.203512,3.72,17.55,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3543,0.9982,0.005457,0.000000,0.224555,3.72,17.57,1,0,43,40,40.07,24,23,22.93,inf,379,379.00
3546,0.9982,0.002647,0.000000,0.216764,3.72,17.58,1,0,43,41,40.53,24,22,22.48,inf,379,378.99
3549,0.9955,0.007670,0.000008,0.215883,3.72,17.60,1,0,43,39,39.14,24,23,23.02,inf,380,379.84
3552,0.9960,0.007687,0.000000,0.209451,3.72,17.61,1,0,43,39,39.01,24,23,23.08,inf,380,379.91
3555,0.9980,0.005368,0.000000,0.195582,3.72,17.63,1,0,43,40,40.02,24,23,23.10,inf,379,378.88
3558,0.9972,0.004747,0.000000,0.191463,3.72,17.64,1,0,43,39,39.08,24,23,23.00,inf,380,379.92
3561,0.9977,0.002007,0.000141,0.205044,3.72,17.66,1,0,43,40,40.00,24,23,23.26,inf,379,378.74
3564,0.9985,0.001282,0.000000,0.207171,3.72,17.67,1,0,43,40,40.00,24,23,23.00,inf,379,378.99
3567,0.9977,0.002381,0.000064,0.216258,3.72,17.69,1,0,43,39,39.15,24,23,23.01,inf,380,379.84
3570,0.9962,0.006154,0.000000,0.201814,3.72,17.70,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
3573,0.9957,0.004103,0.001011,0.171850,3.72,17.72,1,0,43,41,41.01,24,23,23.07,inf,378,377.93
3576,0.9967,0.002307,0.000000,0.203640,3.72,17.73,1,0,43,40,39.78,24,23,23.00,inf,379,379.22
3579,0.9985,0.000955,0.000000,0.195104,3.72,17.75,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3582,0.9982,0.002342,0.000000,0.200402,3.72,17.76,1,0,43,40,40.00,24,23,23.05,inf,379,378.95
3585,0.9972,0.006553,0.000624,0.191320,3.72,17.78,1,0,43,40,40.10,24,23,23.00,inf,379,378.90
3588,0.9972,0.002320,0.000000,0.184931,3.72,17.79,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
3591,0.9975,0.001039,0.000656,0.209540,3.72,17.81,1,0,43,39,39.03,24,23,23.01,inf,380,379.97
3594,0.9965,0.004116,0.000000,0.202498,3.72,17.82,1,0,43,40,40.00,24,24,23.60,inf,378,378.40
3597,0.9982,0.001955,0.000000,0.219175,3.72,17.84,1,0,43,40,40.03,24,23,23.00,inf,379,378.97
3600,0.9982,0.003367,0.000000,0.218799,3.72,17.85,1,0,43,40,40.00,24,23,23.03,inf,379,378.97
3603,0.9972,0.005359,0.000430,0.206359,3.72,17.87,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3606,0.9932,0.007140,0.000279,0.183210,3.72,17.88,1,0,43,40,40.01,24,23,23.47,inf,379,378.53
3609,0.9924,0.003706,0.000627,0.193683,3.72,17.90,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3612,0.9937,0.009544,0.001235,0.182265,3.72,17.91,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3615,0.9952,0.001116,0.000000,0.206998,3.72,17.93,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3618,0.9935,0.006355,0.000274,0.206398,3.72,17.94,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3621,0.9972,0.001214,0.000000,0.220172,3.72,17.96,1,0,43,40,39.92,24,23,23.00,inf,379,379.08
3624,0.9962,0.003138,0.000583,0.233166,3.72,17.97,1,0,43,39,39.25,24,23,23.00,inf,380,379.75
3627,0.9985,0.001525,0.000000,0.194862,3.72,17.99,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3630,0.9982,0.002967,0.000000,0.210394,3.72,18.00,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3633,0.9990,0.000826,0.000000,0.206815,3.72,18.02,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3636,0.9970,0.002262,0.000000,0.217248,3.72,18.03,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3639,0.9967,0.005262,0.000000,0.214525,3.72,18.05,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3642,0.9952,0.003856,0.000042,0.202385,3.72,18.06,1,0,43,40,40.03,24,23,23.06,inf,379,378.92
3645,0.9970,0.009343,0.000000,0.190885,3.72,18.08,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3648,0.9995,0.004282,0.000000,0.210779,3.72,18.09,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3651,0.9967,0.003699,0.000197,0.190160,3.72,18.11,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3654,0.9987,0.001985,0.000000,0.212433,3.72,18.12,1,0,43,40,39.99,24,23,23.00,inf,379,379.01
3657,0.9980,0.001090,0.000000,0.210281,3.72,18.14,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3660,0.9975,0.003105,0.000257,0.195266,3.72,18.15,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3663,0.9975,0.000841,0.000013,0.188217,3.72,18.17,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3666,0.9965,0.002179,0.000000,0.200467,3.72,18.18,1,0,43,40,39.99,24,23,23.27,inf,379,378.75
3669,0.9975,0.001204,0.000048,0.198319,3.72,18.20,1,0,43,40,39.98,24,23,23.01,inf,379,379.01
3672,0.9972,0.001278,0.000000,0.202002,3.72,18.21,1,0,43,40,40.00,24,23,23.04,inf,379,378.96
3675,0.9982,0.002016,0.000109,0.198416,3.72,18.23,1,0,43,40,39.95,24,23,23.02,inf,379,379.03
3678,0.9980,0.004285,0.000000,0.227547,3.72,18.24,1,0,43,40,40.00,24,23,23.02,inf,379,378.98
3681,0.9977,0.004147,0.000742,0.214463,3.72,18.26,1,0,43,40,40.04,24,23,23.10,inf,379,378.86
3684,0.9970,0.003079,0.000429,0.211355,3.72,18.27,1,0,43,40,40.01,24,23,23.13,inf,379,378.86
3687,0.9960,0.002722,0.000009,0.215571,3.72,18.29,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3690,0.9982,0.002908,0.000000,0.201903,3.72,18.30,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
3693,0.9967,0.007280,0.000291,0.199874,3.72,18.32,1,0,43,40,40.23,24,23,23.00,inf,379,378.77
3696,0.9970,0.005404,0.000067,0.210185,3.72,18.33,1,0,43,41,40.91,24,23,23.00,inf,378,378.09
3699,0.9972,0.002955,0.000000,0.211786,3.72,18.35,1,0,43,40,40.30,24,23,23.00,inf,379,378.70
3702,0.9970,0.004231,0.000299,0.215562,3.72,18.36,1,0,43,40,40.02,24,23,23.03,inf,379,378.95
3705,0.9975,0.003463,0.000000,0.212613,3.72,18.38,1,0,43,40,40.00,24,23,23.00,inf,379,379.00
