label,class_name,filename,location
3,c3,military_facility_169_8_rgb.jpg,TUR
3,c3,military_facility_228_4_rgb.jpg,IRQ
3,c3,military_facility_169_6_rgb.jpg,TUR
3,c3,military_facility_169_5_rgb.jpg,TUR
3,c3,military_facility_169_9_rgb.jpg,TUR
3,c3,military_facility_228_1_rgb.jpg,IRQ
3,c3,military_facility_169_4_rgb.jpg,TUR
3,c3,military_facility_169_3_rgb.jpg,TUR
3,c3,military_facility_228_3_rgb.jpg,IRQ
3,c3,military_facility_228_0_rgb.jpg,IRQ
3,c3,military_facility_228_2_rgb.jpg,IRQ
3,c3,military_facility_228_5_rgb.jpg,IRQ
3,c3,military_facility_284_0_rgb.jpg,TUR
3,c3,military_facility_284_3_rgb.jpg,TUR
3,c3,military_facility_284_2_rgb.jpg,TUR
3,c3,military_facility_284_9_rgb.jpg,TUR
3,c3,military_facility_284_5_rgb.jpg,TUR
3,c3,military_facility_284_7_rgb.jpg,TUR
3,c3,military_facility_284_8_rgb.jpg,TUR
3,c3,military_facility_284_4_rgb.jpg,TUR
3,c3,military_facility_284_6_rgb.jpg,TUR
3,c3,military_facility_205_1_rgb.jpg,IRQ
3,c3,military_facility_205_0_rgb.jpg,IRQ
3,c3,military_facility_264_2_rgb.jpg,IRQ
3,c3,military_facility_264_0_rgb.jpg,IRQ
3,c3,military_facility_264_1_rgb.jpg,IRQ
3,c3,military_facility_255_3_rgb.jpg,IRQ
3,c3,military_facility_255_2_rgb.jpg,IRQ
3,c3,military_facility_255_1_rgb.jpg,IRQ
3,c3,military_facility_255_0_rgb.jpg,IRQ
3,c3,military_facility_255_7_rgb.jpg,IRQ
3,c3,military_facility_255_4_rgb.jpg,IRQ
3,c3,military_facility_255_8_rgb.jpg,IRQ
3,c3,military_facility_255_6_rgb.jpg,IRQ
3,c3,military_facility_255_5_rgb.jpg,IRQ
3,c3,military_facility_57_8_rgb.jpg,TUR
3,c3,military_facility_57_7_rgb.jpg,TUR
3,c3,military_facility_57_3_rgb.jpg,TUR
3,c3,military_facility_57_0_rgb.jpg,TUR
3,c3,military_facility_57_5_rgb.jpg,TUR
3,c3,military_facility_57_1_rgb.jpg,TUR
3,c3,military_facility_57_2_rgb.jpg,TUR
3,c3,military_facility_57_9_rgb.jpg,TUR
3,c3,military_facility_43_9_rgb.jpg,IRQ
3,c3,military_facility_43_1_rgb.jpg,IRQ
3,c3,military_facility_43_7_rgb.jpg,IRQ
3,c3,military_facility_43_3_rgb.jpg,IRQ
3,c3,military_facility_43_6_rgb.jpg,IRQ
3,c3,military_facility_43_4_rgb.jpg,IRQ
3,c3,military_facility_43_5_rgb.jpg,IRQ
3,c3,military_facility_43_2_rgb.jpg,IRQ
3,c3,military_facility_46_4_rgb.jpg,IRQ
3,c3,military_facility_46_7_rgb.jpg,IRQ
3,c3,military_facility_46_9_rgb.jpg,IRQ
3,c3,military_facility_46_8_rgb.jpg,IRQ
3,c3,military_facility_46_0_rgb.jpg,IRQ
3,c3,military_facility_46_2_rgb.jpg,IRQ
3,c3,military_facility_46_3_rgb.jpg,IRQ
3,c3,military_facility_46_5_rgb.jpg,IRQ
3,c3,military_facility_46_6_rgb.jpg,IRQ
3,c3,military_facility_285_0_rgb.jpg,TUR
3,c3,military_facility_179_3_rgb.jpg,CHL
3,c3,military_facility_179_8_rgb.jpg,CHL
3,c3,military_facility_179_1_rgb.jpg,CHL
3,c3,military_facility_179_2_rgb.jpg,CHL
3,c3,military_facility_179_6_rgb.jpg,CHL
3,c3,military_facility_179_5_rgb.jpg,CHL
3,c3,military_facility_179_9_rgb.jpg,CHL
3,c3,military_facility_179_0_rgb.jpg,CHL
3,c3,military_facility_322_0_rgb.jpg,TUR
3,c3,military_facility_103_0_rgb.jpg,IRQ
3,c3,military_facility_103_2_rgb.jpg,IRQ
3,c3,military_facility_103_3_rgb.jpg,IRQ
3,c3,military_facility_318_0_rgb.jpg,IRQ
3,c3,military_facility_224_4_rgb.jpg,BRA
3,c3,military_facility_224_2_rgb.jpg,BRA
3,c3,military_facility_224_3_rgb.jpg,BRA
3,c3,military_facility_224_5_rgb.jpg,BRA
3,c3,military_facility_224_8_rgb.jpg,BRA
3,c3,military_facility_224_7_rgb.jpg,BRA
3,c3,military_facility_224_6_rgb.jpg,BRA
3,c3,military_facility_224_9_rgb.jpg,BRA
3,c3,military_facility_74_1_rgb.jpg,TUR
3,c3,military_facility_74_2_rgb.jpg,TUR
3,c3,military_facility_74_0_rgb.jpg,TUR
3,c3,military_facility_17_5_rgb.jpg,IRQ
3,c3,military_facility_17_8_rgb.jpg,IRQ
3,c3,military_facility_17_9_rgb.jpg,IRQ
3,c3,military_facility_17_2_rgb.jpg,IRQ
3,c3,military_facility_17_4_rgb.jpg,IRQ
3,c3,military_facility_17_7_rgb.jpg,IRQ
3,c3,military_facility_17_3_rgb.jpg,IRQ
3,c3,military_facility_17_6_rgb.jpg,IRQ
3,c3,military_facility_17_0_rgb.jpg,IRQ
3,c3,military_facility_38_0_rgb.jpg,BRA
3,c3,military_facility_38_8_rgb.jpg,BRA
3,c3,military_facility_38_4_rgb.jpg,BRA
3,c3,military_facility_38_7_rgb.jpg,BRA
3,c3,military_facility_38_3_rgb.jpg,BRA
3,c3,military_facility_38_5_rgb.jpg,BRA
3,c3,military_facility_73_9_rgb.jpg,TUR
3,c3,military_facility_38_1_rgb.jpg,BRA
3,c3,military_facility_38_9_rgb.jpg,BRA
3,c3,military_facility_38_6_rgb.jpg,BRA
3,c3,military_facility_73_5_rgb.jpg,TUR
3,c3,military_facility_73_3_rgb.jpg,TUR
3,c3,military_facility_73_0_rgb.jpg,TUR
3,c3,military_facility_73_7_rgb.jpg,TUR
3,c3,military_facility_73_1_rgb.jpg,TUR
3,c3,military_facility_73_2_rgb.jpg,TUR
3,c3,military_facility_73_4_rgb.jpg,TUR
3,c3,military_facility_73_6_rgb.jpg,TUR
3,c3,military_facility_73_8_rgb.jpg,TUR
3,c3,military_facility_219_8_rgb.jpg,POL
3,c3,military_facility_296_0_rgb.jpg,TUR
3,c3,military_facility_219_6_rgb.jpg,POL
3,c3,military_facility_219_7_rgb.jpg,POL
3,c3,military_facility_219_3_rgb.jpg,POL
3,c3,military_facility_219_4_rgb.jpg,POL
3,c3,military_facility_219_2_rgb.jpg,POL
3,c3,military_facility_219_9_rgb.jpg,POL
3,c3,military_facility_219_0_rgb.jpg,POL
3,c3,military_facility_305_0_rgb.jpg,TUR
3,c3,military_facility_269_1_rgb.jpg,TUR
3,c3,military_facility_269_3_rgb.jpg,TUR
3,c3,military_facility_269_0_rgb.jpg,TUR
3,c3,military_facility_294_0_rgb.jpg,TUR
3,c3,military_facility_294_1_rgb.jpg,TUR
3,c3,military_facility_23_2_rgb.jpg,IRQ
3,c3,military_facility_23_7_rgb.jpg,IRQ
3,c3,military_facility_23_1_rgb.jpg,IRQ
3,c3,military_facility_23_4_rgb.jpg,IRQ
3,c3,military_facility_23_0_rgb.jpg,IRQ
3,c3,military_facility_23_8_rgb.jpg,IRQ
3,c3,military_facility_23_3_rgb.jpg,IRQ
3,c3,military_facility_23_9_rgb.jpg,IRQ
3,c3,military_facility_23_5_rgb.jpg,IRQ
3,c3,military_facility_23_6_rgb.jpg,IRQ
3,c3,military_facility_193_6_rgb.jpg,ZAF
3,c3,military_facility_193_1_rgb.jpg,ZAF
3,c3,military_facility_193_7_rgb.jpg,ZAF
3,c3,military_facility_193_0_rgb.jpg,ZAF
3,c3,military_facility_193_9_rgb.jpg,ZAF
3,c3,military_facility_193_2_rgb.jpg,ZAF
3,c3,military_facility_193_3_rgb.jpg,ZAF
3,c3,military_facility_193_8_rgb.jpg,ZAF
3,c3,military_facility_87_0_rgb.jpg,TUR
3,c3,military_facility_4_1_rgb.jpg,IRQ
3,c3,military_facility_157_0_rgb.jpg,BEL
3,c3,military_facility_157_2_rgb.jpg,BEL
3,c3,military_facility_157_3_rgb.jpg,BEL
3,c3,military_facility_157_4_rgb.jpg,BEL
3,c3,military_facility_157_1_rgb.jpg,BEL
3,c3,military_facility_119_0_rgb.jpg,TUR
3,c3,military_facility_119_4_rgb.jpg,TUR
3,c3,military_facility_119_1_rgb.jpg,TUR
3,c3,military_facility_119_3_rgb.jpg,TUR
3,c3,military_facility_44_1_rgb.jpg,TUR
3,c3,military_facility_44_0_rgb.jpg,TUR
3,c3,military_facility_44_3_rgb.jpg,TUR
3,c3,military_facility_44_5_rgb.jpg,TUR
3,c3,military_facility_49_6_rgb.jpg,CHN
3,c3,military_facility_49_1_rgb.jpg,CHN
3,c3,military_facility_49_9_rgb.jpg,CHN
3,c3,military_facility_49_0_rgb.jpg,CHN
3,c3,military_facility_49_5_rgb.jpg,CHN
3,c3,military_facility_49_7_rgb.jpg,CHN
3,c3,military_facility_49_2_rgb.jpg,CHN
3,c3,military_facility_49_4_rgb.jpg,CHN
3,c3,military_facility_49_8_rgb.jpg,CHN
3,c3,military_facility_49_3_rgb.jpg,CHN
3,c3,military_facility_76_3_rgb.jpg,BRA
3,c3,military_facility_76_7_rgb.jpg,BRA
3,c3,military_facility_76_4_rgb.jpg,BRA
3,c3,military_facility_76_8_rgb.jpg,BRA
3,c3,military_facility_76_5_rgb.jpg,BRA
3,c3,military_facility_76_2_rgb.jpg,BRA
3,c3,military_facility_76_0_rgb.jpg,BRA
3,c3,military_facility_76_1_rgb.jpg,BRA
3,c3,military_facility_139_6_rgb.jpg,IRQ
3,c3,military_facility_139_7_rgb.jpg,IRQ
3,c3,military_facility_139_4_rgb.jpg,IRQ
3,c3,military_facility_139_3_rgb.jpg,IRQ
3,c3,military_facility_139_9_rgb.jpg,IRQ
3,c3,military_facility_139_1_rgb.jpg,IRQ
3,c3,military_facility_139_8_rgb.jpg,IRQ
3,c3,military_facility_139_2_rgb.jpg,IRQ
3,c3,military_facility_139_5_rgb.jpg,IRQ
3,c3,military_facility_252_1_rgb.jpg,TUR
3,c3,military_facility_252_0_rgb.jpg,TUR
3,c3,military_facility_252_2_rgb.jpg,TUR
3,c3,military_facility_252_3_rgb.jpg,TUR
3,c3,military_facility_273_1_rgb.jpg,BRA
3,c3,military_facility_273_5_rgb.jpg,BRA
3,c3,military_facility_273_6_rgb.jpg,BRA
5,c5,educational_institution_170_5_rgb.jpg,JPN
3,c3,military_facility_273_8_rgb.jpg,BRA
5,c5,educational_institution_170_2_rgb.jpg,JPN
5,c5,educational_institution_170_9_rgb.jpg,JPN
5,c5,educational_institution_170_6_rgb.jpg,JPN
5,c5,educational_institution_170_4_rgb.jpg,JPN
5,c5,educational_institution_170_7_rgb.jpg,JPN
5,c5,educational_institution_170_3_rgb.jpg,JPN
5,c5,educational_institution_170_0_rgb.jpg,JPN
5,c5,educational_institution_170_1_rgb.jpg,JPN
3,c3,military_facility_273_7_rgb.jpg,BRA
3,c3,military_facility_273_0_rgb.jpg,BRA
3,c3,military_facility_273_4_rgb.jpg,BRA
3,c3,military_facility_273_3_rgb.jpg,BRA
5,c5,educational_institution_18_0_rgb.jpg,CAN
5,c5,educational_institution_18_1_rgb.jpg,CAN
5,c5,educational_institution_18_2_rgb.jpg,CAN
5,c5,educational_institution_259_0_rgb.jpg,MEX
5,c5,educational_institution_158_6_rgb.jpg,MEX
5,c5,educational_institution_158_2_rgb.jpg,MEX
5,c5,educational_institution_158_1_rgb.jpg,MEX
5,c5,educational_institution_158_5_rgb.jpg,MEX
5,c5,educational_institution_158_0_rgb.jpg,MEX
5,c5,educational_institution_158_9_rgb.jpg,MEX
5,c5,educational_institution_130_0_rgb.jpg,JPN
5,c5,educational_institution_130_15_rgb.jpg,JPN
5,c5,educational_institution_130_2_rgb.jpg,JPN
5,c5,educational_institution_130_10_rgb.jpg,JPN
5,c5,educational_institution_130_12_rgb.jpg,JPN
5,c5,educational_institution_130_16_rgb.jpg,JPN
5,c5,educational_institution_130_13_rgb.jpg,JPN
5,c5,educational_institution_130_11_rgb.jpg,JPN
5,c5,educational_institution_130_4_rgb.jpg,JPN
5,c5,educational_institution_130_3_rgb.jpg,JPN
5,c5,educational_institution_130_18_rgb.jpg,JPN
5,c5,educational_institution_130_17_rgb.jpg,JPN
5,c5,educational_institution_130_14_rgb.jpg,JPN
5,c5,educational_institution_130_6_rgb.jpg,JPN
5,c5,educational_institution_130_5_rgb.jpg,JPN
5,c5,educational_institution_130_9_rgb.jpg,JPN
5,c5,educational_institution_130_1_rgb.jpg,JPN
5,c5,educational_institution_130_19_rgb.jpg,JPN
5,c5,educational_institution_130_8_rgb.jpg,JPN
5,c5,educational_institution_130_7_rgb.jpg,JPN
5,c5,educational_institution_7_1_rgb.jpg,BRA
5,c5,educational_institution_7_2_rgb.jpg,BRA
5,c5,educational_institution_7_9_rgb.jpg,BRA
5,c5,educational_institution_7_3_rgb.jpg,BRA
5,c5,educational_institution_7_4_rgb.jpg,BRA
5,c5,educational_institution_7_8_rgb.jpg,BRA
5,c5,educational_institution_7_7_rgb.jpg,BRA
5,c5,educational_institution_7_5_rgb.jpg,BRA
5,c5,educational_institution_169_19_rgb.jpg,MEX
5,c5,educational_institution_169_13_rgb.jpg,MEX
5,c5,educational_institution_169_2_rgb.jpg,MEX
5,c5,educational_institution_169_12_rgb.jpg,MEX
5,c5,educational_institution_169_1_rgb.jpg,MEX
5,c5,educational_institution_169_0_rgb.jpg,MEX
5,c5,educational_institution_169_10_rgb.jpg,MEX
5,c5,educational_institution_169_5_rgb.jpg,MEX
5,c5,educational_institution_169_6_rgb.jpg,MEX
5,c5,educational_institution_169_7_rgb.jpg,MEX
5,c5,educational_institution_169_8_rgb.jpg,MEX
5,c5,educational_institution_169_9_rgb.jpg,MEX
5,c5,educational_institution_169_3_rgb.jpg,MEX
5,c5,educational_institution_169_4_rgb.jpg,MEX
5,c5,educational_institution_172_0_rgb.jpg,JPN
5,c5,educational_institution_172_1_rgb.jpg,JPN
5,c5,educational_institution_172_2_rgb.jpg,JPN
5,c5,educational_institution_129_0_rgb.jpg,JPN
5,c5,educational_institution_129_1_rgb.jpg,JPN
5,c5,educational_institution_216_9_rgb.jpg,CHL
5,c5,educational_institution_216_2_rgb.jpg,CHL
5,c5,educational_institution_216_1_rgb.jpg,CHL
5,c5,educational_institution_216_6_rgb.jpg,CHL
5,c5,educational_institution_216_8_rgb.jpg,CHL
5,c5,educational_institution_216_4_rgb.jpg,CHL
5,c5,educational_institution_216_5_rgb.jpg,CHL
5,c5,educational_institution_216_0_rgb.jpg,CHL
5,c5,educational_institution_216_3_rgb.jpg,CHL
5,c5,educational_institution_216_7_rgb.jpg,CHL
5,c5,educational_institution_24_5_rgb.jpg,JPN
5,c5,educational_institution_24_9_rgb.jpg,JPN
5,c5,educational_institution_24_6_rgb.jpg,JPN
5,c5,educational_institution_24_3_rgb.jpg,JPN
5,c5,educational_institution_24_4_rgb.jpg,JPN
5,c5,educational_institution_24_8_rgb.jpg,JPN
5,c5,educational_institution_24_7_rgb.jpg,JPN
5,c5,educational_institution_24_0_rgb.jpg,JPN
5,c5,educational_institution_24_1_rgb.jpg,JPN
5,c5,educational_institution_24_2_rgb.jpg,JPN
5,c5,educational_institution_100_1_rgb.jpg,JPN
5,c5,educational_institution_100_2_rgb.jpg,JPN
5,c5,educational_institution_100_3_rgb.jpg,JPN
5,c5,educational_institution_100_0_rgb.jpg,JPN
5,c5,educational_institution_138_1_rgb.jpg,BRA
5,c5,educational_institution_138_0_rgb.jpg,BRA
5,c5,educational_institution_138_4_rgb.jpg,BRA
5,c5,educational_institution_138_3_rgb.jpg,BRA
5,c5,educational_institution_138_6_rgb.jpg,BRA
5,c5,educational_institution_138_8_rgb.jpg,BRA
5,c5,educational_institution_138_10_rgb.jpg,BRA
5,c5,educational_institution_104_7_rgb.jpg,MEX
5,c5,educational_institution_104_18_rgb.jpg,MEX
5,c5,educational_institution_104_16_rgb.jpg,MEX
5,c5,educational_institution_104_6_rgb.jpg,MEX
5,c5,educational_institution_104_11_rgb.jpg,MEX
5,c5,educational_institution_104_14_rgb.jpg,MEX
5,c5,educational_institution_104_13_rgb.jpg,MEX
5,c5,educational_institution_104_17_rgb.jpg,MEX
5,c5,educational_institution_104_1_rgb.jpg,MEX
5,c5,educational_institution_104_3_rgb.jpg,MEX
5,c5,educational_institution_104_9_rgb.jpg,MEX
5,c5,educational_institution_104_5_rgb.jpg,MEX
5,c5,educational_institution_104_19_rgb.jpg,MEX
5,c5,educational_institution_104_12_rgb.jpg,MEX
5,c5,educational_institution_104_0_rgb.jpg,MEX
5,c5,educational_institution_104_2_rgb.jpg,MEX
5,c5,educational_institution_104_8_rgb.jpg,MEX
5,c5,educational_institution_104_4_rgb.jpg,MEX
5,c5,educational_institution_71_19_rgb.jpg,JPN
5,c5,educational_institution_71_2_rgb.jpg,JPN
5,c5,educational_institution_71_10_rgb.jpg,JPN
5,c5,educational_institution_71_4_rgb.jpg,JPN
5,c5,educational_institution_71_11_rgb.jpg,JPN
5,c5,educational_institution_71_3_rgb.jpg,JPN
5,c5,educational_institution_71_9_rgb.jpg,JPN
5,c5,educational_institution_71_1_rgb.jpg,JPN
5,c5,educational_institution_71_15_rgb.jpg,JPN
5,c5,educational_institution_71_17_rgb.jpg,JPN
5,c5,educational_institution_71_12_rgb.jpg,JPN
5,c5,educational_institution_71_7_rgb.jpg,JPN
5,c5,educational_institution_71_16_rgb.jpg,JPN
5,c5,educational_institution_71_8_rgb.jpg,JPN
5,c5,educational_institution_71_18_rgb.jpg,JPN
5,c5,educational_institution_71_6_rgb.jpg,JPN
5,c5,educational_institution_71_5_rgb.jpg,JPN
5,c5,educational_institution_71_14_rgb.jpg,JPN
5,c5,educational_institution_188_2_rgb.jpg,CHN
5,c5,educational_institution_188_0_rgb.jpg,CHN
5,c5,educational_institution_188_1_rgb.jpg,CHN
5,c5,educational_institution_174_0_rgb.jpg,JPN
5,c5,educational_institution_174_1_rgb.jpg,JPN
5,c5,educational_institution_174_3_rgb.jpg,JPN
5,c5,educational_institution_174_4_rgb.jpg,JPN
5,c5,educational_institution_39_5_rgb.jpg,CHN
5,c5,educational_institution_48_6_rgb.jpg,MEX
5,c5,educational_institution_39_3_rgb.jpg,CHN
5,c5,educational_institution_39_8_rgb.jpg,CHN
5,c5,educational_institution_48_11_rgb.jpg,MEX
5,c5,educational_institution_48_4_rgb.jpg,MEX
5,c5,educational_institution_48_9_rgb.jpg,MEX
5,c5,educational_institution_48_8_rgb.jpg,MEX
5,c5,educational_institution_48_3_rgb.jpg,MEX
5,c5,educational_institution_48_2_rgb.jpg,MEX
5,c5,educational_institution_48_5_rgb.jpg,MEX
5,c5,educational_institution_48_10_rgb.jpg,MEX
5,c5,educational_institution_48_1_rgb.jpg,MEX
5,c5,educational_institution_48_7_rgb.jpg,MEX
5,c5,educational_institution_39_0_rgb.jpg,CHN
5,c5,educational_institution_39_9_rgb.jpg,CHN
5,c5,educational_institution_39_7_rgb.jpg,CHN
5,c5,educational_institution_39_1_rgb.jpg,CHN
5,c5,educational_institution_39_4_rgb.jpg,CHN
5,c5,educational_institution_39_6_rgb.jpg,CHN
5,c5,educational_institution_140_9_rgb.jpg,JPN
5,c5,educational_institution_140_2_rgb.jpg,JPN
5,c5,educational_institution_140_5_rgb.jpg,JPN
5,c5,educational_institution_140_7_rgb.jpg,JPN
5,c5,educational_institution_140_3_rgb.jpg,JPN
5,c5,educational_institution_140_8_rgb.jpg,JPN
5,c5,educational_institution_140_4_rgb.jpg,JPN
5,c5,educational_institution_140_6_rgb.jpg,JPN
5,c5,educational_institution_140_1_rgb.jpg,JPN
5,c5,educational_institution_182_9_rgb.jpg,CAN
5,c5,educational_institution_182_6_rgb.jpg,CAN
5,c5,educational_institution_182_8_rgb.jpg,CAN
5,c5,educational_institution_182_4_rgb.jpg,CAN
5,c5,educational_institution_182_3_rgb.jpg,CAN
5,c5,educational_institution_182_0_rgb.jpg,CAN
5,c5,educational_institution_270_0_rgb.jpg,JPN
5,c5,educational_institution_182_2_rgb.jpg,CAN
5,c5,educational_institution_182_1_rgb.jpg,CAN
5,c5,educational_institution_182_7_rgb.jpg,CAN
5,c5,educational_institution_182_5_rgb.jpg,CAN
5,c5,educational_institution_83_0_rgb.jpg,BEL
5,c5,educational_institution_83_3_rgb.jpg,BEL
5,c5,educational_institution_83_2_rgb.jpg,BEL
5,c5,educational_institution_83_5_rgb.jpg,BEL
5,c5,educational_institution_83_1_rgb.jpg,BEL
5,c5,educational_institution_83_4_rgb.jpg,BEL
5,c5,educational_institution_87_10_rgb.jpg,CHL
5,c5,educational_institution_87_5_rgb.jpg,CHL
5,c5,educational_institution_87_8_rgb.jpg,CHL
5,c5,educational_institution_87_6_rgb.jpg,CHL
5,c5,educational_institution_87_19_rgb.jpg,CHL
5,c5,educational_institution_87_0_rgb.jpg,CHL
5,c5,educational_institution_87_13_rgb.jpg,CHL
5,c5,educational_institution_87_15_rgb.jpg,CHL
5,c5,educational_institution_87_17_rgb.jpg,CHL
5,c5,educational_institution_87_7_rgb.jpg,CHL
5,c5,educational_institution_87_14_rgb.jpg,CHL
5,c5,educational_institution_87_4_rgb.jpg,CHL
5,c5,educational_institution_87_16_rgb.jpg,CHL
5,c5,educational_institution_87_18_rgb.jpg,CHL
5,c5,educational_institution_87_9_rgb.jpg,CHL
5,c5,educational_institution_87_12_rgb.jpg,CHL
5,c5,educational_institution_87_1_rgb.jpg,CHL
5,c5,educational_institution_203_1_rgb.jpg,CHN
5,c5,educational_institution_203_5_rgb.jpg,CHN
5,c5,educational_institution_203_2_rgb.jpg,CHN
5,c5,educational_institution_203_3_rgb.jpg,CHN
5,c5,educational_institution_203_6_rgb.jpg,CHN
5,c5,educational_institution_203_4_rgb.jpg,CHN
5,c5,educational_institution_72_12_rgb.jpg,MEX
5,c5,educational_institution_72_10_rgb.jpg,MEX
5,c5,educational_institution_72_6_rgb.jpg,MEX
5,c5,educational_institution_72_4_rgb.jpg,MEX
5,c5,educational_institution_72_5_rgb.jpg,MEX
5,c5,educational_institution_72_0_rgb.jpg,MEX
5,c5,educational_institution_72_1_rgb.jpg,MEX
5,c5,educational_institution_72_9_rgb.jpg,MEX
5,c5,educational_institution_72_8_rgb.jpg,MEX
5,c5,educational_institution_72_3_rgb.jpg,MEX
5,c5,educational_institution_144_7_rgb.jpg,CHL
5,c5,educational_institution_144_16_rgb.jpg,CHL
5,c5,educational_institution_144_17_rgb.jpg,CHL
5,c5,educational_institution_144_8_rgb.jpg,CHL
5,c5,educational_institution_144_11_rgb.jpg,CHL
5,c5,educational_institution_144_3_rgb.jpg,CHL
5,c5,educational_institution_144_14_rgb.jpg,CHL
5,c5,educational_institution_144_6_rgb.jpg,CHL
5,c5,educational_institution_144_15_rgb.jpg,CHL
5,c5,educational_institution_144_18_rgb.jpg,CHL
5,c5,educational_institution_144_13_rgb.jpg,CHL
5,c5,educational_institution_144_12_rgb.jpg,CHL
5,c5,educational_institution_144_0_rgb.jpg,CHL
5,c5,educational_institution_144_10_rgb.jpg,CHL
5,c5,educational_institution_144_2_rgb.jpg,CHL
5,c5,educational_institution_144_5_rgb.jpg,CHL
5,c5,educational_institution_144_9_rgb.jpg,CHL
5,c5,educational_institution_41_5_rgb.jpg,MEX
5,c5,educational_institution_41_0_rgb.jpg,MEX
5,c5,educational_institution_41_3_rgb.jpg,MEX
5,c5,educational_institution_41_2_rgb.jpg,MEX
5,c5,educational_institution_41_8_rgb.jpg,MEX
5,c5,educational_institution_41_1_rgb.jpg,MEX
5,c5,educational_institution_41_6_rgb.jpg,MEX
5,c5,educational_institution_238_0_rgb.jpg,PHL
5,c5,educational_institution_145_5_rgb.jpg,BRA
5,c5,educational_institution_145_0_rgb.jpg,BRA
5,c5,educational_institution_145_1_rgb.jpg,BRA
5,c5,educational_institution_145_3_rgb.jpg,BRA
5,c5,educational_institution_58_9_rgb.jpg,IRQ
5,c5,educational_institution_58_0_rgb.jpg,IRQ
5,c5,educational_institution_58_2_rgb.jpg,IRQ
5,c5,educational_institution_58_1_rgb.jpg,IRQ
5,c5,educational_institution_58_6_rgb.jpg,IRQ
5,c5,educational_institution_58_4_rgb.jpg,IRQ
5,c5,educational_institution_58_5_rgb.jpg,IRQ
5,c5,educational_institution_58_8_rgb.jpg,IRQ
5,c5,educational_institution_58_7_rgb.jpg,IRQ
5,c5,educational_institution_58_3_rgb.jpg,IRQ
5,c5,educational_institution_62_2_rgb.jpg,JPN
5,c5,educational_institution_62_11_rgb.jpg,JPN
5,c5,educational_institution_62_16_rgb.jpg,JPN
5,c5,educational_institution_62_9_rgb.jpg,JPN
5,c5,educational_institution_62_0_rgb.jpg,JPN
5,c5,educational_institution_62_10_rgb.jpg,JPN
5,c5,educational_institution_68_1_rgb.jpg,JPN
5,c5,educational_institution_62_14_rgb.jpg,JPN
5,c5,educational_institution_62_4_rgb.jpg,JPN
5,c5,educational_institution_68_3_rgb.jpg,JPN
5,c5,educational_institution_68_2_rgb.jpg,JPN
5,c5,educational_institution_68_0_rgb.jpg,JPN
5,c5,educational_institution_62_5_rgb.jpg,JPN
5,c5,educational_institution_62_3_rgb.jpg,JPN
5,c5,educational_institution_62_18_rgb.jpg,JPN
5,c5,educational_institution_62_13_rgb.jpg,JPN
5,c5,educational_institution_62_17_rgb.jpg,JPN
5,c5,educational_institution_62_1_rgb.jpg,JPN
5,c5,educational_institution_62_15_rgb.jpg,JPN
5,c5,educational_institution_62_19_rgb.jpg,JPN
5,c5,educational_institution_62_12_rgb.jpg,JPN
5,c5,educational_institution_62_8_rgb.jpg,JPN
5,c5,educational_institution_260_0_rgb.jpg,JPN
5,c5,educational_institution_260_1_rgb.jpg,JPN
5,c5,educational_institution_228_2_rgb.jpg,CHL
5,c5,educational_institution_228_3_rgb.jpg,CHL
5,c5,educational_institution_228_4_rgb.jpg,CHL
5,c5,educational_institution_228_7_rgb.jpg,CHL
5,c5,educational_institution_228_8_rgb.jpg,CHL
5,c5,educational_institution_228_1_rgb.jpg,CHL
5,c5,educational_institution_228_0_rgb.jpg,CHL
5,c5,educational_institution_228_5_rgb.jpg,CHL
5,c5,educational_institution_228_9_rgb.jpg,CHL
5,c5,educational_institution_207_2_rgb.jpg,JPN
5,c5,educational_institution_207_0_rgb.jpg,JPN
5,c5,educational_institution_207_1_rgb.jpg,JPN
5,c5,educational_institution_160_0_rgb.jpg,JPN
5,c5,educational_institution_160_3_rgb.jpg,JPN
5,c5,educational_institution_160_2_rgb.jpg,JPN
5,c5,educational_institution_160_8_rgb.jpg,JPN
5,c5,educational_institution_160_5_rgb.jpg,JPN
5,c5,educational_institution_160_4_rgb.jpg,JPN
5,c5,educational_institution_160_9_rgb.jpg,JPN
5,c5,educational_institution_160_1_rgb.jpg,JPN
5,c5,educational_institution_239_0_rgb.jpg,JPN
5,c5,educational_institution_116_2_rgb.jpg,CHN
5,c5,educational_institution_116_4_rgb.jpg,CHN
5,c5,educational_institution_116_0_rgb.jpg,CHN
5,c5,educational_institution_116_3_rgb.jpg,CHN
5,c5,educational_institution_116_1_rgb.jpg,CHN
5,c5,educational_institution_233_0_rgb.jpg,BRA
5,c5,educational_institution_233_1_rgb.jpg,BRA
5,c5,educational_institution_254_2_rgb.jpg,PHL
5,c5,educational_institution_254_4_rgb.jpg,PHL
5,c5,educational_institution_193_0_rgb.jpg,JPN
5,c5,educational_institution_1_0_rgb.jpg,JPN
5,c5,educational_institution_168_3_rgb.jpg,CHN
5,c5,educational_institution_168_1_rgb.jpg,CHN
5,c5,educational_institution_168_5_rgb.jpg,CHN
5,c5,educational_institution_168_2_rgb.jpg,CHN
5,c5,educational_institution_146_1_rgb.jpg,CHN
5,c5,educational_institution_146_0_rgb.jpg,CHN
5,c5,educational_institution_157_0_rgb.jpg,BRA
5,c5,educational_institution_157_1_rgb.jpg,BRA
