age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,days_since_joining,last_visit_hour,membership_tier,has_referral,gender,region_category,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,churn_risk_score
55.0,8.0,147.88,41643.77,12.6,647.2066901019656,102.0,15.0,4.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved,Poor Website,3
45.0,16.0,33.35,50776.51,4.0,436.1616248413079,354.0,2.0,4.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Quality Customer Care,2
64.0,16.0,125.98,93271.98119999998,19.0,809.72,234.0,14.0,5.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Products always in Stock,1
16.0,14.0,37.16,3167.55,25.0,746.33,831.0,20.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,Yes,Unsolved,Poor Website,3
15.0,3.0,192.27,18997.01,9.0,753.06,468.0,16.0,5.0,0.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Reasonable Price,1
16.0,7.0,34.44,34502.85,20.0,754.14,528.0,4.0,3.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,3
24.0,7.0,267.92,13722.48,28.0,798.34,381.0,10.0,3.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,3
30.0,12.0,37.28,11318.98,10.0,618.09,922.0,22.0,1.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,5
13.0,15.0,681.95,47232.33,14.0,901.779645494114,65.0,19.0,1.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Too many ads,5
52.0,16.0,35.25,33520.34,6.0,647.4400666289523,434.0,7.0,1.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,5
57.0,16.0,40.27,7734.93,2.754193798036148,715.34,231.0,17.0,1.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,4
34.0,5.0,840.3,44680.85,26.0,563.66,202.0,22.0,0.0,1.0,F,Village,Without Offers,Both,Mobile_Data,Yes,Yes,No,Not Applicable,Too many ads,5
48.0,4.0,31.65,46476.01,27.0,704.95,413.0,6.0,5.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,No reason specified,3
52.0,2.0,294.85,1781.32,10.0,683.54,903.0,23.0,0.0,1.0,M,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,4
23.0,15.0,189.28,9458.45,27.0,420.4152737231936,720.0,18.0,1.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Website,4
15.0,11.0,245.12,70280.75,13.0,726.96,894.0,4.0,2.0,0.0,M,Town,Without Offers,Both,Fiber_Optic,No,Yes,No,Not Applicable,User Friendly Website,2
27.0,9.0,-942.0754574416264,15439.23,-10.663377871601535,748.86,1056.0,9.0,5.0,0.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,Unsolved,Poor Product Quality,3
41.0,11.0,32.04,46988.54,20.0,597.52,190.0,13.0,0.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,5
13.0,16.0,175.41,24825.84,17.2,627.28,700.0,5.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,4
17.0,9.0,34.35,1317.9744,22.0,751.55,697.0,4.0,5.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
31.0,15.0,210.75,13870.05,18.0,657.99,737.0,3.0,3.0,1.0,F,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,4
20.0,8.0,421.72,3674.57,39.16663275475858,714.95,757.0,23.0,2.0,0.0,M,Town,Without Offers,Smartphone,Mobile_Data,Yes,Yes,Yes,No Information Available,Poor Customer Service,4
13.0,22.0,226.73,11426.79,20.0,706.43,101.0,21.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,3
44.0,6.0,359.73,2755.61,8.0,749.53,1021.0,15.0,2.0,0.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,3
54.0,8.0,204.11,48220.0,14.0,696.6099999999999,709.0,3.0,3.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
51.0,7.0,62.12,25275.88,19.0,835.4496930284308,539.0,9.0,1.0,0.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,5
40.0,5.0,1120.5885154417274,34870.93,9.0,779.55,448.0,20.0,4.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,3
16.0,11.0,186.19,8269.93,28.0,1087.2281349116806,609.0,7.0,1.0,1.0,F,Village,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,5
51.0,13.0,36.53,20551.93,15.0,699.68,594.0,7.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,5
55.0,7.0,484.65,45059.26,9.0,710.18,1085.0,15.0,5.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,No Information Available,Poor Website,3
52.0,4.0,179.41,52157.62,8.4,354.25913781270685,747.0,6.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,1
15.0,14.0,31.42,28469.09,5.0,613.69,10.0,20.0,1.0,1.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
33.0,16.0,148.91,48162.22,14.0,1046.7521730551334,103.0,14.0,3.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,4
43.0,21.0,367.78,14632.11,21.0,712.42,917.0,18.0,1.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Website,4
22.0,3.0,1194.540095148567,11749.97,9.0,798.63,877.0,6.0,4.0,1.0,M,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
35.0,17.0,676.97,43598.49,26.0,748.8,994.0,2.0,4.0,1.0,M,Town,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Too many ads,3
54.0,16.0,301.39,24769.25,28.0,1020.2368902057584,733.0,12.0,1.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
41.0,14.0,172.65,28569.5,6.0,764.68,770.0,15.0,2.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,3
59.0,15.0,1482.5571401538336,31106.66,7.0,716.978,816.0,23.0,2.0,1.0,M,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,Yes,No,Not Applicable,Products always in Stock,2
56.0,19.0,282.58,39016.36,10.0,563.32,578.0,18.0,0.0,1.0,M,City,Without Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Unsolved,Poor Product Quality,5
16.0,6.0,166.58,22781.23,42.3867537120143,700.49,880.0,7.0,3.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,Yes,Solved,Poor Product Quality,4
11.0,14.8,34.33,29647.96,19.0,669.14,504.0,22.0,1.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,5
32.0,3.0,509.76,16981.13,7.0,732.22,741.0,4.0,5.0,1.0,F,City,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,3
38.0,7.0,213.94,23892.3,11.0,738.94,110.0,3.0,4.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,3
46.0,15.0,480.23,39080.62,7.0,706.15,1029.0,4.0,1.0,0.0,M,Village,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,4
33.0,12.0,49.66,8748.72,9.0,1069.596472299977,156.0,16.0,3.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,3
39.0,23.0,286.45,2413.16,18.0,766.43,1052.0,19.0,2.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,3
40.0,15.0,215.09,14246.23,29.0,709.22,653.0,23.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Too many ads,4
48.0,10.0,833.96,46285.58,8.4,633.85,660.0,20.0,3.0,1.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
15.0,17.0,237.9,49691.31,9.0,838.69,1066.0,16.0,5.0,0.0,M,City,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Quality Customer Care,1
27.0,5.0,285.49,36531.93,29.0,709.13,295.0,7.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
29.0,10.0,35.89,16979.33,14.0,973.7488133462588,899.0,23.0,3.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,4
28.0,12.0,640.77,37440.36,13.0,676.82,798.0,15.0,1.0,1.0,M,Town,Without Offers,Both,Mobile_Data,Yes,Yes,Yes,Unsolved,Too many ads,5
43.0,14.0,134.41,20508.92,14.6,601.33,591.0,0.0,1.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,5
22.0,20.0,305.87,14574.04,11.0,671.17,985.0,6.0,1.0,0.0,F,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
14.0,24.0,222.72,2059.41,7.0,1058.4596367149802,541.0,21.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Customer Service,4
34.0,15.0,150.91,28710.32,14.0,760.16,499.0,15.0,5.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,2
17.0,14.0,230.54,9065.97,8.0,696.44,616.0,9.0,2.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,Solved,Poor Product Quality,4
26.0,12.0,652.19,26519.82,16.0,1256.5952204788814,235.0,1.0,0.0,1.0,F,City,Without Offers,Desktop,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,5
63.0,12.0,-888.9766147397194,30516.01,28.0,745.36,265.0,0.0,3.0,1.0,M,City,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,3
48.0,22.0,76.06,45802.09,15.0,578.35,275.0,15.0,0.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
14.0,16.0,261.96,38999.82,14.0,343.2873125873091,1060.0,0.0,1.0,0.0,F,City,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,5
14.0,13.6,259.17,15384.48,28.0,1216.7909012803611,709.0,7.0,3.0,1.0,F,Town,Without Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,3
47.0,14.0,327.53,46593.27,6.0,239.97356439126827,258.0,14.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
22.0,10.0,266.92,1317.9744,15.8,665.2,816.0,21.0,0.0,0.0,M,Village,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,4
43.0,19.0,333.73,16188.74,10.0,606.88,706.0,4.0,1.0,0.0,M,City,Without Offers,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Website,4
31.0,10.0,156.76,92795.76,11.0,1059.2146986852904,348.0,7.0,3.0,0.0,F,City,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Quality Customer Care,2
20.0,12.0,32.61,32332.53,7.0,783.95,408.0,20.0,5.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved,Too many ads,3
37.0,6.0,299.86,31905.52,7.0,543.52,432.0,5.0,0.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Too many ads,5
46.0,11.0,517.0,13458.51,3.0,1256.5952204788814,870.0,2.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,User Friendly Website,1
12.0,20.0,228.3,45714.19,17.0,743.2337947052484,658.0,16.0,2.0,1.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,3
51.0,16.0,82.85,42478.43,24.0,645.99,166.0,20.0,3.0,1.0,M,Village,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,4
34.0,17.0,340.27,14189.38,22.0,733.73,718.0,17.0,4.0,0.0,M,City,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Too many ads,3
47.0,16.0,210.43,29158.13,17.0,958.9143389077144,10.0,21.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,5
53.0,20.0,167.2,8739.01,21.0,276.5817050454417,914.0,14.0,0.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,No reason specified,4
12.0,20.0,417.22,48101.35,14.867324425679692,226.78217925404624,95.0,22.0,0.0,0.0,M,Village,Gift Vouchers/Coupons,Both,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,5
20.0,20.0,257.51,26394.03,11.0,792.01,893.0,23.0,5.0,0.0,F,Village,Gift Vouchers/Coupons,Both,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,2
14.0,21.0,531.54,14875.99,11.0,701.26,117.0,10.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,4
60.0,10.0,182.15,8436.3,13.0,719.78,516.0,11.0,3.0,1.0,F,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,3
56.0,6.0,378.81,75253.95,8.0,795.17,174.0,4.0,2.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,2
46.0,6.0,109.79,1317.9744,28.0,688.35,257.0,0.0,0.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,No reason specified,5
47.0,21.0,1072.92,30336.53,17.0,762.16,964.0,11.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Website,3
18.0,13.0,733.44,38395.35,13.0,700.64,1042.0,2.0,3.0,1.0,M,Town,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Too many ads,3
44.0,9.0,618.8,47519.92,18.0,1236.3986271463816,141.0,7.0,2.0,1.0,F,Town,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,4
11.0,3.0,84.68,33135.96,19.0,784.36,1055.0,4.0,2.0,1.0,M,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Too many ads,3
39.0,20.0,222.61,41697.38,13.0,662.65,301.0,21.0,0.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,5
41.0,6.0,230.41,22216.26,5.0,1036.260533707113,124.0,5.0,4.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,3
27.0,16.0,56.22,31172.73,29.0,683.1,465.0,11.0,2.0,1.0,M,Town,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Website,4
61.0,12.0,424.96,13143.0,16.0,567.58,351.0,21.0,1.0,1.0,F,Town,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
26.0,15.0,391.26,27063.12,18.604144631925912,331.99058468363813,216.0,20.0,3.0,1.0,F,Village,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved in Follow-up,Poor Product Quality,3
42.0,10.0,70.08,1317.9744,18.6,1241.646185446132,287.0,1.0,3.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,3
26.0,12.0,-466.3414982792337,49382.87,19.0,633.23,306.0,16.0,3.0,0.0,F,City,Without Offers,Both,Wi-Fi,Yes,Yes,Yes,Solved in Follow-up,Too many ads,4
41.0,14.0,34.71,31876.69,16.656633586237557,757.19,419.0,5.0,5.0,0.0,F,Town,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,Quality Customer Care,2
25.0,16.0,239.48,6054.57,4.0,775.55,570.0,23.0,4.0,0.0,M,City,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,User Friendly Website,1
10.0,9.0,85.16,42609.21,10.0,692.33,756.0,4.0,1.0,0.0,M,Town,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,No Information Available,Poor Website,4
53.0,5.0,168.28,26319.31,29.0,524.35,895.0,12.0,1.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Unsolved,Too many ads,5
42.0,4.0,33.65,36799.86,15.0,659.05,897.0,13.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,5
12.0,8.0,-916.6976913408616,4392.34,24.0,966.540814489654,1014.0,3.0,1.0,0.0,F,Town,Without Offers,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,5
30.0,12.0,82.25,40115.32,28.0,649.36,781.0,12.0,1.0,1.0,M,Town,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,5
30.0,8.0,95.33,45140.68,-10.663377871601535,530.95,692.0,16.0,0.0,0.0,M,Village,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,5
44.0,13.0,384.46,24876.74,17.47735074240286,730.74,110.0,22.0,5.0,0.0,M,Town,Without Offers,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,3
50.0,7.0,380.92,13802.65,12.0,604.59,903.0,12.0,1.0,1.0,F,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,5
19.0,10.0,145.56,7167.6,9.0,509.5,52.0,6.0,1.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,Poor Customer Service,5
64.0,6.0,171.53,35492.53,26.0,234.16548477667217,17.0,18.0,1.0,0.0,F,City,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Unsolved,No reason specified,5
15.0,22.0,381.1,43039.68,12.0,686.81,308.0,0.0,3.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,No reason specified,4
22.0,12.0,30.3,49846.32,28.0,719.25,1021.0,19.0,3.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,No reason specified,3
48.0,21.0,203.78,5963.21,26.0,741.62,1074.0,5.0,3.0,0.0,F,City,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,3
41.0,15.0,495.07,21978.13,7.0,651.88,680.0,14.0,0.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,4
44.0,17.0,30.19,49079.25,19.0,633.34,1007.0,23.0,1.0,1.0,F,Town,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,5
11.0,16.0,708.92,6281.17,7.0,616.8,932.0,14.0,1.0,1.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,4
60.0,8.0,668.85,42359.82,14.6,1054.0163831538705,64.0,9.0,0.0,1.0,M,Town,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Website,4
58.0,13.0,55.02,5646.93,26.07735074240286,667.98,913.0,16.0,0.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
13.0,8.0,98.83,44782.5,5.0,752.01,352.0,0.0,2.0,0.0,F,Village,Without Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,3
49.0,9.0,30.53,30740.2,11.0,636.88,325.0,22.0,0.0,1.0,F,Village,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,No Information Available,Poor Product Quality,5
47.0,6.0,328.55,29004.72,12.0,639.76,473.0,0.0,1.0,0.0,M,Town,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Customer Service,4
16.0,14.0,181.31,29815.71,13.0,664.63,266.0,6.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,4
45.0,23.0,-499.98722717023344,2430.63,11.0,633.7585218588448,630.0,12.0,0.0,0.0,F,City,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,5
30.0,14.0,85.08,35764.54,11.6,1256.5952204788814,740.0,7.0,2.0,0.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,4
24.0,6.0,78.42,35868.95,6.0,780.67,401.0,2.0,4.0,0.0,M,City,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,3
16.0,11.0,383.49,20826.9,8.0,658.53,727.0,1.0,0.0,0.0,M,Town,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,4
57.0,8.0,100.51,18294.93,5.0,235.32832713663183,210.0,22.0,2.0,1.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Website,4
62.0,10.0,32.2,9800.3,21.0,769.35,430.0,3.0,3.0,1.0,M,Village,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,3
52.0,7.0,265.45,21317.87,15.0,674.25,132.0,0.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Both,Wi-Fi,No,Yes,No,Not Applicable,Too many ads,4
41.0,21.0,319.86,48773.63,6.0,719.17,303.0,13.0,0.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Fiber_Optic,Yes,Yes,Yes,Unsolved,Poor Website,4
18.0,14.0,451.76,35364.59,5.0,795.47,371.0,20.0,4.0,0.0,F,City,Without Offers,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,3
26.0,22.0,153.03,35039.76,13.0,658.47,806.0,17.0,1.0,0.0,F,Village,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Unsolved,Poor Website,5
37.0,6.0,967.95,38679.35,29.0,601.64,575.0,12.0,0.0,1.0,F,City,Without Offers,Both,Fiber_Optic,Yes,No,Yes,No Information Available,Poor Website,4
61.0,13.2,173.52,2432.67,19.0,612.35,743.0,5.0,1.0,1.0,M,City,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,4
29.0,16.0,339.28,43472.58,13.0,613.29,833.0,1.0,1.0,0.0,M,City,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,4
50.0,18.0,33.87,47268.13,29.0,633.17,245.0,14.0,2.0,1.0,M,City,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,4
26.0,15.0,194.08,16378.47,27.0,790.69,1038.0,9.0,2.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,Yes,Solved,Too many ads,3
33.0,20.0,155.26,16342.46,17.0,109.7665772438153,795.0,11.0,4.0,0.0,M,Town,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,3
60.0,12.0,139.02,47571.5,38.83289664644036,503.09,418.0,6.0,0.0,1.0,F,Town,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Too many ads,5
27.0,14.0,100.8,43149.42,19.0,138.65095521719826,722.0,18.0,0.0,1.0,F,City,Gift Vouchers/Coupons,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,5
36.0,17.0,110.6,35047.5,7.0,762.94,477.0,0.0,2.0,1.0,M,Town,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,3
12.0,3.0,880.86,25752.02,9.0,713.81,414.0,1.0,4.0,1.0,F,City,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,3
17.0,22.0,36.08,46791.93,42.3867537120143,680.15,77.0,22.0,0.0,0.0,M,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Website,4
61.0,7.0,353.38,38978.17,8.0,1256.5952204788814,636.0,10.0,5.0,0.0,F,Town,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,Unsolved,Too many ads,3
47.0,12.0,394.62,31857.42,15.0,712.93,594.0,10.0,2.0,0.0,M,City,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,3
49.0,18.0,162.42,46032.21,6.0,639.21,325.0,21.0,1.0,0.0,M,Village,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,5
58.0,10.0,34.28,18843.06,27.0,710.28,1085.0,21.0,1.0,0.0,F,Town,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,4
14.0,5.0,467.78,14628.69,11.0,807.25,28.0,23.0,5.0,1.0,M,Village,Without Offers,Both,Wi-Fi,No,Yes,Yes,Solved,Reasonable Price,1
