customer_id,Name,age,gender,security_no,region_category,membership_category,joining_date,joined_through_referral,referral_id,preferred_offer_types,medium_of_operation,internet_option,last_visit_time,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback
fffe43004900440032003600300037003700,Nichelle Cauley,22,M,CL4NWUN,City,Basic Membership,2015-09-15,Yes,CID12998,Credit/Debit Card Offers,?,Fiber_Optic,00:15:40,15,806.45,46993.71,17.0,518.79,Yes,No,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440031003000340034003800,Lawerence Vann,55,F,YB3M859,Town,Silver Membership,2015-09-25,Yes,CID60822,Without Offers,Smartphone,Wi-Fi,05:45:51,10,348.49,18435.2,8.0,,Yes,No,Yes,Unsolved,Poor Customer Service
fffe4300490044003200370034003800,Sharita Slaugh,38,M,ZMQQBIF,City,No Membership,2015-07-25,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,18:27:20,23,32.08,38637.36,16.0,874.6680305548174,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440036003000390033003000,Lorine Pavon,52,M,W1GL77P,Town,Premium Membership,2017-07-26,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,23:32:20,17,97.08,19508.4,19.0,705.56,Yes,No,Yes,No Information Available,Poor Customer Service
fffe43004900440034003200330034003200,Maryanna Adkins,21,F,974H5LN,Town,Basic Membership,2016-05-15,?,CID45082,Credit/Debit Card Offers,Both,Wi-Fi,05:31:41,12,667.76,41212.25,6.0,945.5963295329084,Yes,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003700360033003100,Nan Fifield,62,F,UBEU6VJ,Town,No Membership,2015-09-03,No,xxxxxxxx,Without Offers,Both,Wi-Fi,17:46:57,16,477.41,18984.37,27.0,562.93,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440034003300370032003100,Sybil Yocum,16,F,0BTW7HC,,Platinum Membership,2016-07-15,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,15:23:03,26,125.21,1389.03,5.0,738.44,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440034003000310034003300,Riley Fredenburg,46,M,S1238SZ,Town,Platinum Membership,2015-06-27,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,17:34:34,17,406.04,11334.64,13.0,827.3,No,Yes,Yes,No Information Available,Products always in Stock
fffe43004900440033003600340032003800,Pam Armes,36,F,TCH4PEO,City,Basic Membership,2015-08-28,Yes,CID4149,Without Offers,Smartphone,Mobile_Data,21:28:28,11,112.26,14891.02,Error,645.25,Yes,No,No,Not Applicable,No reason specified
fffe43004900440031003900330030003500,Krystina Ferber,39,M,0HBPR57,City,No Membership,2016-04-05,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Mobile_Data,19:01:23,15,65.27,48945.81,9.0,646.3,Yes,No,No,Not Applicable,No reason specified
fffe43004900440032003300320031003800,Bert Zielinski,17,F,MLWCAX7,Village,Premium Membership,2015-05-16,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,11:25:07,16,34.61,68880.9,6.0,1252.257655384839,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440033003900310035003100,Narcisa Hanneman,52,M,1YQTWA5,Town,Platinum Membership,2016-11-23,No,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,10:45:37,12,192.71,19875.44,27.0,788.99,No,Yes,No,Not Applicable,No reason specified
fffe43004900440032003400380032003400,Marquerite Mcclean,49,F,SGHHG6T,Town,Premium Membership,2015-02-26,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,13:50:13,2,169.66,8548.1,15.0,778.66,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440032003200330036003000,Hai Sirianni,52,M,D71SD6S,Village,Silver Membership,2015-01-20,Yes,CID42074,Without Offers,?,Fiber_Optic,16:18:29,7,1337.92,18968.73,28.0,697.27,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440031003300370033003000,Albertina Buice,48,F,2D8HR95,,No Membership,2017-02-12,Yes,CID52520,Credit/Debit Card Offers,Desktop,Mobile_Data,19:38:52,8,124.26,926.89,13.0,608.26,Yes,No,Yes,No Information Available,Poor Product Quality
fffe43004900440033003600380031003400,Lorriane Chartrand,34,M,LUTSZ6X,Village,No Membership,2016-01-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,00:51:30,21,120.73,33401.56,28.0,708.8,No,Yes,Yes,No Information Available,Too many ads
fffe43004900440032003600360037003400,Valentina Lightford,38,M,2J9JPNM,City,Gold Membership,2016-10-27,Yes,CID60168,Gift Vouchers/Coupons,Both,Mobile_Data,03:47:49,13,665.64,14252.59,27.0,647.33,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003600330032003700,Zoraida Jerome,55,F,JD63PE0,Village,No Membership,2015-11-03,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,11:57:20,5,115.92,21790.2,20.0,619.76,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440035003900330038003400,Maricela Lindamood,53,M,DB1W1E7,Town,Gold Membership,2016-12-06,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,22:16:19,19,148.23,48602.72,Error,1197.065848569047,No,Yes,Yes,No Information Available,Too many ads
fffe43004900440032003000310035003300,Jocelyn Pitcock,60,M,ZPKKHPV,Village,No Membership,2017-01-17,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,02:34:13,22,30.93,8000.14,14.0,665.76,Yes,No,Yes,No Information Available,No reason specified
fffe43004900440032003300370034003200,Deborah Deford,28,F,FDE1T7J,,Silver Membership,2015-01-31,Yes,CID41397,Without Offers,Smartphone,Fiber_Optic,01:02:26,24,277.72,30985.1,7.0,690.86,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003700300031003100,Lesli Bessey,34,F,QJOWIJW,Town,Basic Membership,2017-03-31,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Fiber_Optic,15:18:31,19,-517.8169342689762,44156.77,-13.45631995781742,540.49,Yes,No,No,Not Applicable,Too many ads
fffe43004900440031003900390038003000,Torri Howlett,30,M,UZK6T42,City,No Membership,2017-09-27,Yes,CID32522,Gift Vouchers/Coupons,Smartphone,Wi-Fi,11:42:56,18,259.39,38646.47,25.0,500.85,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440035003300310032003600,Vina Moret,12,F,5YV914G,City,Platinum Membership,2015-06-01,Yes,xxxxxxxx,,?,Mobile_Data,18:37:23,8,1996.8098558796844,97637.25,8.0,,Yes,No,No,Not Applicable,Reasonable Price
fffe4300490044003900380032003300,Federico Weatherbee,57,F,QS4FIZV,Town,Platinum Membership,2015-03-18,No,xxxxxxxx,Gift Vouchers/Coupons,?,Wi-Fi,19:02:06,16,-791.4182900906143,49418.51,10.0,777.71,No,Yes,Yes,No Information Available,User Friendly Website
fffe43004900440033003700360036003500,Cathleen Grantham,20,F,9NC2W6S,Village,Basic Membership,2017-08-30,Yes,CID57937,Gift Vouchers/Coupons,Desktop,Fiber_Optic,03:36:00,6,113.83,46877.48,11.0,716.19,No,Yes,Yes,Unsolved,Poor Website
fffe43004900440032003800350035003800,Franklin Wymore,14,M,5QGAAC9,Town,Silver Membership,2017-12-22,No,xxxxxxxx,Without Offers,Desktop,Mobile_Data,07:22:03,16,114.76,47020.0,Error,640.41,Yes,No,No,Not Applicable,Too many ads
fffe4300490044003100300037003900,Caroyln Borges,57,M,1CPHSRJ,Town,Basic Membership,2017-02-01,No,xxxxxxxx,Credit/Debit Card Offers,?,Mobile_Data,03:07:09,10,800.6135609079497,40022.48,15.0,27.497492905878406,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440031003100370032003100,Lois Aleshire,34,F,ELAFA8T,,Basic Membership,2016-10-27,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,06:59:41,16,93.56,12965.6,24.0,706.92,No,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440031003800390039003300,Audry Lemons,15,F,2VGD8R7,City,Basic Membership,2015-10-07,Yes,CID4569,Credit/Debit Card Offers,Smartphone,Wi-Fi,08:40:57,20,31.44,18919.39,29.0,698.71,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440033003800330031003700,Shaquana Wronski,23,M,QFCDF8K,City,No Membership,2015-10-26,Yes,CID8732,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,19:34:38,12,973.63,22545.55,19.0,585.21,No,Yes,Yes,Solved,No reason specified
fffe43004900440031003900390034003800,Keva Finnerty,38,F,CUG69TP,Town,Silver Membership,2017-06-29,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,05:58:34,7,-770.1042871084168,52560.52,11.0,704.89,No,Yes,No,Not Applicable,User Friendly Website
fffe43004900440032003600330037003700,Tara Gessner,41,Unknown,F0MUFBC,City,No Membership,2016-11-05,Yes,xxxxxxxx,Without Offers,?,Fiber_Optic,14:28:42,13,52.11,28298.29,6.0,548.63,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440035003600340031003100,Miguelina Vidrio,21,M,4MZM1PG,City,Gold Membership,2015-01-26,?,CID43535,Without Offers,Smartphone,Wi-Fi,09:06:14,19,94.38,24758.03,2.0,789.74,Yes,No,No,Not Applicable,Products always in Stock
fffe43004900440031003200330032003300,Ranee Lundy,26,F,QX5U801,Town,Basic Membership,2016-03-08,Yes,CID48061,Without Offers,Desktop,Wi-Fi,16:55:04,9,53.06,2583.75,27.0,652.81,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003200320035003000,Joseph Harrell,15,F,TATSOD6,Town,Silver Membership,2015-12-04,Yes,CID32085,Gift Vouchers/Coupons,Both,Wi-Fi,18:21:47,15,1296.16,17740.91,5.0,718.9,Yes,No,Yes,Solved,Poor Product Quality
fffe43004900440035003100300034003600,Keva Bridge,18,F,CSPN7LG,Town,Basic Membership,2017-10-22,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,09:17:46,19,209.06,15059.38,19.0,613.94,Yes,Yes,No,Not Applicable,No reason specified
fffe43004900440033003200370034003100,Nana Farias,43,M,0PJVUO2,City,Silver Membership,2017-12-12,Yes,xxxxxxxx,Without Offers,Desktop,Mobile_Data,20:38:37,8,33.43,11648.76,Error,760.24,Yes,No,Yes,Solved,No reason specified
fffe43004900440034003200380031003700,Brandon Hollifield,49,M,3BBY8T5,Town,No Membership,2016-10-15,Yes,CID35273,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,04:25:12,24,367.95,1195.48,23.0,83.20450781499494,Yes,Yes,Yes,No Information Available,No reason specified
fffe43004900440033003600340030003900,Jamey Gregoire,29,F,IFF4CNJ,City,Premium Membership,2015-06-04,Yes,CID29728,Credit/Debit Card Offers,Smartphone,Mobile_Data,07:45:42,4,302.91,14634.74,10.0,711.24,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440032003000300033003700,Shona Toy,27,M,I4PRJ8I,City,Basic Membership,2015-02-01,Yes,CID1043,Gift Vouchers/Coupons,?,Fiber_Optic,17:50:17,21,31.16,4211.75,7.0,457.41517044503286,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440034003800330037003800,Lore Labrie,18,M,7R1DYBU,City,Platinum Membership,2015-04-26,Yes,CID29541,Gift Vouchers/Coupons,Desktop,Fiber_Optic,12:21:28,22,84.8,44306.73,6.0,714.02,Yes,No,Yes,Solved,No reason specified
fffe4300490044003700370037003800,Raisa Dunmire,11,M,AF5J173,,Basic Membership,2015-12-08,?,CID40359,Without Offers,Smartphone,Mobile_Data,02:15:44,19,31.54,7503.14,17.0,689.12,Yes,No,No,Not Applicable,Too many ads
fffe4300490044003900370039003900,Xenia Westmoreland,59,M,U96SXYB,Town,Platinum Membership,2017-01-23,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,08:14:29,11,57.96,93923.3,12.0,834.65,Yes,No,Yes,Solved,Quality Customer Care
fffe4300490044003800370031003300,Kendrick Crosier,59,F,49IJ7KS,City,Gold Membership,2016-11-28,?,CID21198,Without Offers,Desktop,Fiber_Optic,05:19:35,8,86.73,24372.53,26.0,639.26,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440034003600370031003900,Arlen Rothe,11,M,GE8QDAQ,Village,Silver Membership,2015-06-02,Yes,CID45988,Without Offers,Both,Fiber_Optic,07:52:48,7,714.12,39156.3,11.0,631.56,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440035003200360037003000,Ming Pasko,50,F,O6NLR9L,Town,Premium Membership,2017-06-24,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Mobile_Data,03:28:15,16,133.95,35231.65,Error,730.01,No,Yes,No,Not Applicable,Poor Product Quality
fffe43004900440034003300380039003300,Antonio Hemmings,16,F,CRH02JK,City,Silver Membership,2015-12-10,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,11:32:48,11,34.88,7183.71,24.0,659.31,No,Yes,Yes,Solved,Poor Website
fffe43004900440033003500380033003900,Colby Rio,50,F,TXNKL42,City,Basic Membership,2016-04-08,?,CID52029,Credit/Debit Card Offers,Smartphone,Mobile_Data,21:24:52,16,134.88,17425.25,28.0,556.74,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440033003300360030003400,Caroline Duhart,49,F,LJG922M,Town,Basic Membership,2017-03-10,?,CID43107,Without Offers,?,Fiber_Optic,22:23:00,15,173.54,19215.23,16.0,235.58567561834,Yes,No,No,Not Applicable,Poor Product Quality
fffe43004900440031003400380036003400,Dian Koeppel,54,M,E2DLEA9,City,No Membership,2016-10-20,Yes,CID5024,Without Offers,Desktop,Wi-Fi,02:50:37,7,902.92,9409.25,28.0,584.96,Yes,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440031003100380039003300,Norene Hennessee,20,F,RSOEWMX,Town,No Membership,2016-08-07,No,xxxxxxxx,Without Offers,Both,Fiber_Optic,09:46:32,23,152.80404368154132,17072.85,36.66130081952079,680.02,Yes,No,Yes,Solved,No reason specified
fffe4300490044003200340037003400,Arielle Magwood,36,M,HN9JM7E,Town,Silver Membership,2015-05-16,Yes,CID44665,Gift Vouchers/Coupons,Both,Fiber_Optic,13:25:58,9,205.87,9723.42,23.0,707.88,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440034003000390036003000,Rod Liechty,28,M,GX3CQ25,Village,Premium Membership,2016-08-22,No,xxxxxxxx,Credit/Debit Card Offers,Smartphone,Wi-Fi,20:18:38,10,33.66,15120.17,29.0,764.96,No,Yes,No,Not Applicable,No reason specified
fffe43004900440033003000340038003100,Jacklyn Smiley,24,M,B8XDE26,Town,No Membership,2015-12-24,Yes,CID54264,Without Offers,Smartphone,Fiber_Optic,19:45:18,-999,32.06,32483.7,8.0,699.0,No,Yes,Yes,Solved,Poor Product Quality
fffe43004900440032003900310032003600,Cedrick Macrae,30,M,KT7OKKP,City,Basic Membership,2017-04-04,Yes,CID48449,Without Offers,Desktop,Mobile_Data,07:46:14,16,-1044.248238421698,1564.12,11.0,548.62,Yes,No,Yes,Solved,Too many ads
fffe4300490044003700390031003800,Jeanine Ormsby,51,M,LOSAGM2,Village,Platinum Membership,2017-09-22,No,xxxxxxxx,Without Offers,Desktop,Fiber_Optic,16:51:53,3,-494.0838770502796,40667.27,19.0,809.83,Yes,No,No,Not Applicable,Reasonable Price
fffe43004900440033003600390035003100,Vinnie Pulver,52,M,Q9SQ94E,,Gold Membership,2017-06-27,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,19:34:28,10,-1034.8880913739858,38331.28,27.0,,No,Yes,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440034003700350039003700,Jeannette Griffiths,57,M,IZYZD2D,Town,Premium Membership,2017-10-26,No,xxxxxxxx,Without Offers,Smartphone,Wi-Fi,04:12:57,6,32.89,16340.59,-1.590067117833705,,Yes,No,Yes,Solved in Follow-up,Poor Website
fffe43004900440035003200340032003300,Nathalie Densmore,29,M,5KU7ZUI,Town,Gold Membership,2017-09-12,?,xxxxxxxx,Gift Vouchers/Coupons,?,Fiber_Optic,07:10:13,18,217.03,34482.67,18.0,664.51,Yes,Yes,No,Not Applicable,Poor Customer Service
fffe43004900440032003600350033003000,Lacey Copland,62,M,O4ARYHE,,Premium Membership,2016-04-02,No,xxxxxxxx,Without Offers,?,Fiber_Optic,04:34:15,17,279.6,25784.81,9.0,751.26,Yes,No,Yes,No Information Available,Poor Customer Service
fffe43004900440034003400360034003400,Jeanine Lenhardt,14,F,VKU81BH,Town,Gold Membership,2017-11-28,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Fiber_Optic,16:43:17,22,86.96,85658.92,7.0,791.6,No,Yes,Yes,No Information Available,Quality Customer Care
fffe43004900440031003800340032003700,Pam Esser,53,M,G5FRT4F,City,Premium Membership,2015-04-17,No,xxxxxxxx,Without Offers,?,Mobile_Data,08:30:04,9,116.83,62961.95,Error,1305.8742853094398,Yes,No,Yes,No Information Available,User Friendly Website
fffe43004900440035003700390037003900,Ha Stephens,43,M,KTTSH5A,Town,Premium Membership,2016-04-27,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,14:12:33,16,32.11,39429.55,17.0,713.61,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003300350038003200,Shaquana Armbruster,62,M,UIG8D2V,City,No Membership,2015-11-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Fiber_Optic,18:31:35,10,91.64,35959.3,23.0,716.48,No,Yes,No,Not Applicable,Too many ads
fffe43004900440034003700330032003200,Marylouise Bruce,19,M,KK8IEUJ,,Premium Membership,2017-02-01,?,CID20995,Gift Vouchers/Coupons,?,Fiber_Optic,03:27:17,1,395.22,48072.89,22.0,791.21,Yes,No,No,Not Applicable,Poor Website
fffe43004900440034003400340032003400,Shanae Pulido,23,M,WB52AW0,Town,Basic Membership,2016-07-03,Yes,CID289,Gift Vouchers/Coupons,Both,Wi-Fi,23:21:37,8,694.23,38663.72,29.0,,Yes,No,Yes,Solved,Too many ads
fffe43004900440031003300310030003700,Kyla Curry,62,F,CJRGWFV,City,No Membership,2015-01-06,?,CID46538,,Desktop,Mobile_Data,00:05:05,6,128.33,28930.97,13.0,700.95,No,Yes,No,Not Applicable,No reason specified
fffe43004900440035003400380039003200,Livia Gagliano,29,F,77T20FE,City,No Membership,2016-08-29,No,xxxxxxxx,Credit/Debit Card Offers,?,Fiber_Optic,01:37:48,16,-1028.4830879855065,34103.67,21.0,512.96,Yes,No,No,Not Applicable,No reason specified
fffe43004900440032003300360034003900,Janelle Heatherly,51,F,25I6W7J,City,Gold Membership,2017-02-28,?,CID20242,Without Offers,?,Wi-Fi,23:56:41,19,67.68,4096.73,26.0,622.68,No,Yes,Yes,Unsolved,Poor Product Quality
fffe43004900440032003400360033003100,Loriann Taube,17,M,ZHYLN2E,City,No Membership,2016-05-10,Yes,CID23922,Without Offers,Desktop,Fiber_Optic,19:02:38,18,68.05,32092.05,9.0,644.77,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003900360031003800,Birgit Sutherlin,53,M,R9FTX7P,,No Membership,2015-04-24,Yes,CID46840,Credit/Debit Card Offers,Desktop,Fiber_Optic,20:59:05,18,34.25,5792.34,18.0,589.67,Yes,No,Yes,Solved in Follow-up,No reason specified
fffe43004900440031003100310033003800,Serafina Collado,23,F,KDMWHA7,Town,Premium Membership,2016-04-28,?,CID7160,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,03:19:35,-999,1447.24,5916.62,17.0,742.33,No,Yes,No,Not Applicable,Too many ads
fffe43004900440032003900390035003500,Shawna Jiggetts,25,F,I7KC1GJ,City,Gold Membership,2016-09-10,Yes,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,06:57:08,3,176.92,10236.81,26.0,713.65,Yes,No,No,Not Applicable,Poor Customer Service
fffe43004900440032003200300038003900,Shawanda Streicher,63,M,F3GKNWH,City,No Membership,2015-11-09,?,CID4503,Credit/Debit Card Offers,Smartphone,Fiber_Optic,13:23:09,6,1344.0228939834385,6592.37,14.0,539.69,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440032003700350036003600,Alva Ames,62,F,VGG0299,Village,Basic Membership,2015-02-24,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Wi-Fi,14:53:40,3,157.89,29617.03,2.6349997946784782,629.71,No,Yes,Yes,Solved in Follow-up,Poor Product Quality
fffe43004900440035003800320039003300,Lenita Goertz,30,M,JOSPZVT,Town,Platinum Membership,2016-12-31,Yes,CID11363,Gift Vouchers/Coupons,Both,Fiber_Optic,03:30:49,7,521.48,23298.51,Error,731.98,Yes,No,Yes,Solved in Follow-up,Quality Customer Care
fffe43004900440033003500340039003400,Dian Tierney,45,F,QJ9UY59,Town,Basic Membership,2016-11-22,No,xxxxxxxx,Gift Vouchers/Coupons,Smartphone,Wi-Fi,16:15:05,7,145.03,42179.69,12.0,533.67,Yes,No,No,Not Applicable,Too many ads
fffe43004900440033003500340036003200,Dusty Mistretta,10,F,MWLEYCR,Town,Silver Membership,2016-03-30,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,03:35:40,14,133.41,44836.03,5.0,412.32740455423465,Yes,No,Yes,Solved in Follow-up,Reasonable Price
fffe4300490044003900320038003300,Samantha Mcmanis,12,F,MR5U5KR,,Basic Membership,2016-04-21,Yes,CID54454,Credit/Debit Card Offers,Smartphone,Mobile_Data,20:39:42,21,979.23,48534.77,22.0,573.83,Yes,Yes,Yes,Unsolved,Poor Customer Service
fffe43004900440031003500310032003500,Noe Luther,52,M,YF40TI5,Town,Premium Membership,2017-06-14,Yes,CID22934,Credit/Debit Card Offers,Smartphone,Wi-Fi,15:40:41,12,70.11,9681.92,18.0,1131.4707006595866,No,Yes,Yes,Solved in Follow-up,Too many ads
fffe43004900440031003500370039003000,Earlie Levan,31,F,4VXZWR5,Town,No Membership,2015-10-04,Yes,CID15958,Credit/Debit Card Offers,Smartphone,Mobile_Data,23:44:07,22,382.51,18192.25,20.0,625.0,No,Yes,No,Not Applicable,No reason specified
fffe43004900440031003400330038003200,Alaina Manrique,32,M,IAUVGL8,,Gold Membership,2017-09-13,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Wi-Fi,15:36:18,6,-630.219067842189,37607.95,15.0,1272.9466924577366,Yes,Yes,No,Not Applicable,Too many ads
fffe43004900440032003500340037003700,Elsa Andino,57,F,CH7QT7T,,Platinum Membership,2017-04-19,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,15:03:41,5,179.8,36344.69,Error,785.73,Yes,No,Yes,Solved in Follow-up,Poor Customer Service
fffe43004900440036003300370035003000,Verlene Dewar,63,F,PF626I3,City,Basic Membership,2016-12-30,Yes,CID41976,Without Offers,Smartphone,Mobile_Data,20:49:19,19,84.86,2996.08,20.0,,Yes,No,No,Not Applicable,Poor Website
fffe43004900440033003700340033003200,Leeanna Chae,33,M,8V1MBJB,Town,Platinum Membership,2015-05-03,No,xxxxxxxx,Without Offers,Smartphone,Fiber_Optic,19:11:31,24,217.09,58973.06,18.0,725.55,No,Yes,Yes,Solved,Quality Customer Care
fffe43004900440034003400340031003000,Sonya Canup,24,F,2CPYPCZ,Town,Basic Membership,2017-03-31,No,xxxxxxxx,Without Offers,Smartphone,Mobile_Data,21:36:31,12,42.77,49650.53,24.0,225.6673849686506,No,Yes,No,Not Applicable,Poor Customer Service
fffe4300490044003500310031003600,Keva Ortego,24,M,F4Z2V7P,Village,Silver Membership,2015-05-07,No,xxxxxxxx,Credit/Debit Card Offers,Desktop,Mobile_Data,08:33:29,19,30.26,19264.37,Error,683.07,Yes,No,No,Not Applicable,No reason specified
fffe43004900440034003900350037003200,Laree Heineman,16,F,P00LTLF,Town,Platinum Membership,2016-09-08,?,CID35236,Credit/Debit Card Offers,Desktop,Mobile_Data,00:18:30,14,32.44,1492.38,29.0,,Yes,No,Yes,Unsolved,Poor Website
fffe43004900440033003000360031003300,Cornelia Costigan,59,F,G84L23U,Town,Basic Membership,2016-11-18,?,CID47305,Without Offers,Smartphone,Mobile_Data,00:34:07,20,176.09,4991.05,23.0,580.78,No,Yes,Yes,Solved,Too many ads
fffe4300490044003800370037003000,Dominica Trottier,41,M,3HMFW7R,City,Silver Membership,2016-04-09,No,xxxxxxxx,Gift Vouchers/Coupons,Desktop,Mobile_Data,14:35:27,9,90.52,4542.69,11.0,309.49341247048505,Yes,No,No,Not Applicable,Too many ads
